utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Der', 'Masterplan', 'der', 'Bundesregierung', 'und', 'insbesondere', 'hier', 'die', 'Geheimwaffe', 'AnKER-Zentren', 'werden', 'keine', 'wesentlichen', 'Änderungen', 'in', 'der', 'katastrophalen', 'Asylpolitik', 'bringen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9285361170768738]
['Es', 'gibt', 'jedoch', 'bundesweit', 'nur', '400', 'Abschiebehaftplätze', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9731272459030151]
['Ich', 'hoffe', ',', 'es', 'sind', 'damit', 'nicht', 'die', 'derzeitigen', 'Schaufensterkontrollen', 'meiner', 'Kollegen', 'gemeint', ',', 'die', 'im', 'Augenblick', 'an', 'den', 'Autobahnen', 'zu', 'Österreich', 'als', 'Wahlkampfhelfer', 'für', 'die', 'bayerische', 'Landtagswahl', 'missbraucht', 'werden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Expressive']	['Expressive']	[0.9348464608192444]
['Der', 'Innenminister', 'hofft', 'nun', 'darauf', ',', 'dass', 'die', 'sogenannten', 'Dublin-Fälle', 'schnell', 'in', 'das', 'EU-Land', 'überstellt', 'werden', 'können', ',', 'das', 'nach', 'dem', 'Dublin-Abkommen', 'für', 'den', 'Asylbewerber', 'eigentlich', 'zuständig', 'ist', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.6013096570968628]
['Aber', 'bis', 'vor', 'wenigen', 'Jahren', 'hat', 'das', 'niemanden', 'wirklich', 'gestört', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.984234631061554]
['Welche', 'Grenze', '?']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9280705451965332]
['Welche', 'Kontrolle', '?']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9296976327896118]
['Im', 'Dezember', '2016', '!']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.7882683277130127]
['Professor', 'Dr.', 'Thym', 'sagte', 'beispielsweise', 'dazu']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9596210718154907]
['Erstens', 'wissen', 'wir', 'alle', ',', 'dass', 'die', 'Dublin-Regeln', 'in', 'der', 'Praxis', 'nicht', 'funktionieren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Evaluation']	[0.9720286130905151]
['Nun', 'wird', 'laut', 'Masterplan', 'fest', 'damit', 'gerechnet', ',', 'dass', 'die', 'Migranten', 'durch', 'die', 'Bundespolizei', 'an', 'der', 'Grenze', 'festgestellt', 'und', 'kontrolliert', 'werden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9539034366607666]
['Wenn', 'illegale', 'Migranten', 'bei', 'uns', 'ankommen', ',', 'ist', 'das', 'Kind', 'bereits', 'in', 'den', 'Brunnen', 'gefallen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9695642590522766]
['Obwohl', 'Schengen', 'und', 'Dublin', 'von', 'Anfang', 'an', 'nicht', 'funktioniert', 'haben', ',', 'wurde', 'erst', 'im', 'Jahr', '2015', 'das', 'endgültige', 'Scheitern', 'dieser', 'Regelungen', 'für', 'jedermann', 'offensichtlich', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9247507452964783]
['Das', 'Merkwürdige', 'am', 'Dublin-System', 'war', ',', 'es', 'hat', 'nie', 'funktioniert', 'in', 'den', 'letzten', '20', 'Jahren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9814379215240479]
['Und', 'die', 'absolute', 'Krönung', 'des', 'Ganzen', ':', 'Wenn', 'die', 'Inhaber', 'einer', 'Duldung', 'nur', 'lange', 'genug', 'durchhalten', ',', 'wird', 'ihr', 'Widerstand', 'gegen', 'die', 'Abschiebung', 'auch', 'noch', 'mit', 'der', 'Erteilung', 'einer', 'Aufenthaltserlaubnis', 'belohnt', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9836106300354004]
['sie', 'machen', 'auch', 'an', 'der', 'Binnengrenze', 'keinen', 'Sinn', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.98111891746521]
['Trauriges', 'Beispiel', 'hierfür', 'ist', 'der', 'des', 'Mordes', 'an', 'der', '14-jährigen', 'Susanna', 'aus', 'Mainz', 'dringend', 'tatverdächtige', 'irakische', 'Flüchtling', 'Ali', 'B.', ',', 'dessen', 'Asylantrag', 'bereits', 'im', 'Dezember', '2016', 'abgelehnt', 'wurde', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.8476289510726929]
['Es', 'war', 'eine', 'enorme', 'Verschwendung', 'von', 'Ressourcen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9161523580551147]
['Da', 'hat', 'sie', 'darüber', 'informiert', ',', 'wie', 'die', 'Situation', 'in', 'Afghanistan', 'nach', 'der', 'neueren', 'Einschätzung', 'des', 'Außenamts', 'aussieht', 'und', 'dass', 'das', 'jetzt', 'Abschiebungen', 'nach', 'Afghanistan', 'ermöglicht', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9701354503631592]
['Wir', 'haben', '2016', 'dafür', '510', 'Millionen', 'Euro', 'aufgewandt']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9726292490959167]
['Familiennachzug', 'habe', 'ich', 'erwähnt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9674187302589417]
['Wir', 'werden', 'auch', 'die', 'Ausweisungshürden', 'bei', 'Sozialbetrug', ',', 'Drogendelikten', 'und', 'missbräuchlichem', 'Handel', 'mit', 'Flüchtlingsdokumenten', 'absenken', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Promise']	['Promise']	[0.8028404712677002]
['Wer', 'als', 'Flüchtling', 'jetzt', 'in', 'unser', 'Land', 'kommt', ',', 'hat', 'nach', 'weniger', 'als', 'drei', 'Monaten', 'seinen', 'Bescheid', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9724451899528503]
['Wir', 'haben', 'hier', 'in', 'der', 'letzten', 'Woche', 'die', 'Regierungsbefragung', 'mit', 'unserer', 'Bundeskanzlerin', 'gehabt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.969212532043457]
['das', 'sind', 'die', 'AnKER-Zentren']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.6736728549003601]
['Er', 'erfasst', 'die', 'ganze', 'Palette', ':', 'von', '„', 'Wie', 'bekämpfen', 'wir', 'Fluchtursachen', '?', 'Wie', 'gehen', 'wir', 'mit', 'Transitländern', 'um', '?', 'Wie', 'lösen', 'wir', 'die', 'europäischen', 'Fragen', '?', 'Wie', 'machen', 'wir', 'es', 'in', 'Deutschland', '?', '“', 'bis', 'zum', 'Thema', 'Integration', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9540566802024841]
['Diese', 'AnKER-Zentren', 'werden', 'erkennbar', 'dazu', 'beitragen', ',', 'dass', 'die', 'Asylverfahren', 'optimiert', 'und', 'beschleunigt', 'werden', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9776920080184937]
['in', 'diesem', 'Jahr', 'werden', 'es', '610', 'Millionen', 'Euro', 'sein']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9722013473510742]
['Beim', 'Thema', 'BAMF', 'arbeiten', 'wir', 'im', 'Moment', 'konkrete', 'Probleme', 'auf', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9785287380218506]
['Was', 'wir', 'weiter', 'auf', 'den', 'Weg', 'bringen', 'werden', ',', 'sind', 'Optimierungen', 'beim', 'Thema', '„', 'Abschiebehaft', 'und', 'Ausreisegewahrsam', '“', ',', 'damit', 'sich', 'Leute', 'den', 'Abschiebungen', 'nicht', 'mehr', 'entziehen', 'können', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Promise']	['Promise']	[0.7867065668106079]
['Jetzt', 'bin', 'ich', 'gerade', 'bei', 'Herrn', 'Stamp', ',', 'den', 'Sie', 'eben', 'so', 'lobend', 'erwähnt', 'haben', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9368577003479004]
['das', 'sage', 'ich', 'Ihnen', 'ganz', 'ehrlich', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9535229802131653]
['Was', 'den', 'Plan', 'angeht', ',', 'den', 'Sie', 'vermissen', ':', 'Den', 'haben', 'wir', 'in', 'unserem', 'Koalitionsvertrag', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.6633148193359375]
['Als', 'letzten', 'Punkt', 'möchte', 'ich', 'das', 'Thema', 'Integration', 'nennen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9464471340179443]
['Hier', 'geht', 'es', 'um', 'konkrete', 'Fakten']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9733235836029053]
['eingestellt', 'für', 'den', 'nächsten', 'Haushalt', 'haben', 'wir', '765', 'Millionen', 'Euro', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9726694822311401]
['kommen', 'Sie', 'bitte', 'zum', 'Schluss', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.944770097732544]
['Der', 'nächste', 'Schritt', 'ist', 'schon', 'auf', 'der', 'Bahn', ';']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9695380330085754]
['da', 'liefern', 'wir', ':']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	[]	[]
['Das', 'ist', 'genau', 'das', ',', 'was', 'Sie', 'Ihren', 'FDP-Ministern', 'mit', 'auf', 'den', 'Weg', 'geben', 'müssen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Demand']	['Demand']	[0.8686265349388123]
['Das', 'sind', 'Steigerungsraten', 'von', '20', 'und', '25', 'Prozent', 'über', 'die', 'Jahre', 'gerechnet', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9742087125778198]
['Es', 'gibt', 'aber', 'ein', 'paar', ',', 'die', 'das', 'irgendwie', 'noch', 'nicht', 'so', 'richtig', 'begriffen', 'haben', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9752325415611267]
['Dazu', 'gehört', 'Ihr', 'Integrationsminister', ',', 'Herr', 'Stamp', ',', 'in', 'NRW', ',', 'der', 'alles', 'unternimmt', ',', 'um', 'bei', 'diesem', 'Thema', 'dagegenzulaufen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5303353667259216, 0.9242693185806274]
['Die', ',', 'die', 'einigermaßen', 'billig', 'und', 'gerecht', 'denken', 'in', 'diesem', 'Land', ',', 'haben', 'das', 'jedenfalls', 'erkannt']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9807022213935852]
['Sichere', 'Herkunftsstaaten', 'habe', 'ich', 'genannt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9719609618186951]
['Aber', 'was', 'Sie', 'hier', 'vorgetragen', 'haben', ',', 'das', 'war', 'doch', 'etwas', 'billig', 'und', 'ein', 'bisschen', 'dünn', ';']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.958489179611206]
['Das', 'ist', 'auch', 'für', 'uns', 'ein', 'Kernthema', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9798679351806641]
['haben', 'sich', 'auch', 'bereit', 'erklärt', ',', 'an', 'dem', 'Pilotvorhaben', 'teilzunehmen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Support']	['Report']	[0.9662335515022278]
['Das', 'können', 'Sie', 'nicht', ';']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Evaluation']	[0.6134987473487854]
['Ja', ',', 'es', 'waren', 'Einschränkungen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Report']	[0.9370869994163513]
['AnKER-Zentren', 'habe', 'ich', 'erwähnt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.963336169719696]
['Das', 'verbindet', 'sich', 'mit', 'den', 'Themen', '„', 'Sachmittelbezug', '“', 'und', '„', 'Residenzpflicht']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9516189098358154]
['Herzlichen', 'Dank', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Expressive']	['Expressive']	[0.9326783418655396]
['Das', 'sind', 'für', 'uns', 'weitere', 'Kernthemen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9783291816711426]
['Zu', 'dem', ',', 'was', 'wir', 'in', 'der', 'Migrations-', 'und', 'Integrationspolitik', 'tun', ',', 'könnte', 'ich', 'Ihnen', 'hier', 'noch', 'eine', 'halbe', 'Stunde', 'lang', 'konkrete', 'Ergebnisse', 'liefern', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro', 'Self-representation']	['Evaluation']	[0.9636320471763611]
['Es', 'ist', 'nämlich', 'dann', 'wahrscheinlich', 'der', 'erste', 'wirklich', 'integrierte', 'Plan', 'dazu', ',', 'wie', 'wir', 'mit', 'dem', 'Thema', '„', 'Migration', 'und', 'Integration', '“', 'insgesamt', 'umgehen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9812250733375549]
['Sie', 'haben', 'zu', 'Recht', 'gesagt', ':', 'Das', 'Thema', '„', 'Flucht', ',', 'Flüchtlinge', '“', 'ist', 'ein', 'Kernthema', ',', 'seit', 'Jahren', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9265738725662231]
['Der', 'nächste', 'Schritt', 'ist', 'schon', 'im', 'Verfahren', ',', 'nämlich', 'weitere', 'sichere', 'Herkunftsstaaten', 'zu', 'benennen', ':', 'die', 'Maghreb-Staaten', 'und', 'dazu', 'Georgien', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.7447731494903564]
['Wir', 'haben', 'jetzt', 'Verfahren', ',', 'die', 'nach', 'drei', 'Monaten', 'beendet', 'sind', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9754654765129089]
['Insofern', 'ist', 'der', 'Plan', ',', 'den', 'Horst', 'Seehofer', 'vorlegen', 'wird', ',', 'ein', 'umfassender', 'Plan']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9811385273933411]
