utterance_token_list	document	utterance_labels	predicted_labels	confidences
['bringen', 'Sie', 'die', 'Grundrechte', 'auf', 'Meinungs-', 'und', 'Informationsfreiheit', 'in', 'Einklang', 'mit', 'dem', 'Grundrecht', 'auf', 'Datenschutz', ',', 'wie', 'es', 'vom', 'Gesetzgeber', 'in', 'Brüssel', 'eigentlich', 'auch', 'vorgesehen', 'ist', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	['Demand']	[0.9300782084465027]
['Schaffen', 'Sie', 'unverzüglich', 'Klarheit', 'darüber', ',', 'wer', 'hier', 'eigentlich', 'geschützt', 'werden', 'soll', 'und', 'für', 'wen', 'die', 'Ausnahmeregelungen', 'gelten', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	['Demand']	[0.9343814849853516]
['Aber', 'grün', 'ist', 'an', 'dieser', 'Partei', 'ja', 'schon', 'längst', 'nichts', 'mehr', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Accusation']	['Evaluation']	[0.9462118744850159]
['Jan', 'Philipp', 'Albrecht', 'von', 'den', 'Grünen', 'in', 'Brüssel', 'feiert', 'die', 'Verordnung', 'als', 'klaren', 'grünen', 'Erfolg', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	[]	[]
['Die', 'Ängste', 'werden', 'nicht', 'von', 'uns', 'geschürt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9805033206939697]
['Offenbar', 'hat', 'das', 'neue', 'Bundesdatenschutzgesetz', 'das', 'Problem', 'nicht', 'gelöst', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9811305999755859]
['Alle', 'anderen', 'Fraktionen', '–', 'von', 'den', 'Linken', 'über', 'SPD', ',', 'Grüne', 'und', 'CDU/CSU', 'bis', 'zu', 'den', 'Liberalen', '–', 'haben', 'in', 'Brüssel', 'zugestimmt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9744340181350708]
['zu', 'entscheiden', ',', 'ob', 'dieses', 'Gesetz', 'dazu', 'missbraucht', 'werden', 'kann', ',', 'die', 'Freiheit', 'der', 'Bürger', 'in', 'diesem', 'Land', 'noch', 'weiter', 'zu', 'beschneiden', ',', 'und', 'ob', 'es', 'zur', 'neuen', 'Geißel', 'für', 'den', 'deutschen', 'Mittelstand', 'wird', 'oder', 'nicht', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	['Demand']	[0.9262796640396118]
['Darf', 'ich', 'unbehelligt', 'fotografieren', 'oder', 'nicht', '?']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Question-All']	['Question-All']	[0.929900586605072]
['Fast', 'die', 'Hälfte', 'der', 'deutschen', 'Unternehmen', 'ist', 'überzeugt', 'davon', ',', 'dass', 'die', 'Umsetzung', 'von', 'Maßnahmen', 'zur', 'Einhaltung', 'der', 'Datenschutz-Grundverordnung', 'den', 'Arbeitsalltag', 'komplexer', 'und', 'bürokratischer', 'machen', 'wird', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.7950960993766785]
['So', 'viel', 'steht', 'fest', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.983096718788147]
['Vielen', 'Dank', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Expressive']	['Expressive']	[0.9457979202270508]
['Kein', 'Anwalt', 'wird', 'es', 'wagen', ',', 'hier', 'beschwichtigend', 'zu', 'antworten', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9114181399345398]
['Sie', 'alle', 'sind', 'verantwortlich', 'dafür', ',', 'dass', 'so', 'große', 'Unklarheit', 'darüber', 'herrscht', ',', 'wie', 'dieses', 'Gesetz', 'auszulegen', 'ist', 'und', 'mit', 'welcher', 'Rigorosität', 'Datenschutzdelikte', 'am', 'Ende', 'verfolgt', 'werden', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9724563956260681]
['sehen', 'dringenden', 'Handlungsbedarf', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9716514348983765]
['Es', 'gibt', 'in', 'unserem', 'ach', 'so', 'demokratischen', 'Land', 'inzwischen', 'genügend', 'Beispiele', 'für', 'völlig', 'unverhältnismäßige', 'und', 'willkürliche', 'Gerichtsurteile', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9678781032562256]
['Sie', 'verwechseln', 'hier', 'Ross', 'und', 'Reiter', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8009669184684753, 0.7784662842750549]
['Hat', 'man', 'in', 'Brüssel', 'noch', 'nicht', 'mitbekommen', ',', 'dass', 'es', 'eine', 'neue', 'Volkspartei', 'im', 'Deutschen', 'Bundestag', 'gibt', '?']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Question-All']	['Question-All']	[0.941350519657135]
['das', 'sollte', 'auch', 'Ihnen', 'nicht', 'entgangen', 'sein', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Demand']	[0.9386817216873169]
['Wir', 'von', 'der', 'AfD', 'fordern', 'Sie', 'auf', ',', 'damit', 'aufzuhören', ',', 'unsere', 'Bevölkerung', 'mit', 'Gesetzen', 'und', 'Regelungen', 'dieser', 'Art', 'zu', 'terrorisieren', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand', 'Accusation']	['Demand']	[0.9457105994224548]
['Was', 'daran', 'besonders', 'grün', 'sein', 'soll', ',', 'ist', 'mir', 'schleierhaft', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9779977202415466]
['In', 'Anbetracht', 'des', 'deutschen', 'Abmahnunwesens', 'sind', 'sie', 'auch', 'realistisch', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9853036403656006]
['Dazu', 'kann', 'ich', 'nur', 'sagen', ':']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Macro']	['Macro']	[0.9561858773231506]
['Bei', 'freischaffenden', 'Journalisten', ',', 'Fotografen', ',', 'Künstlern', 'sieht', 'die', 'Lage', 'wohl', 'nicht', 'viel', 'besser', 'aus', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9781061410903931]
['Es', 'kann', 'doch', 'nicht', 'so', 'schwer', 'sein', ',', 'einen', 'vernünftigen', 'Ausgleich', 'zwischen', 'Meinungs-', 'und', 'Informationsfreiheit', 'einerseits', 'und', 'Datenschutz', 'andererseits', 'zu', 'schaffen', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.8451256155967712]
['§', '85', 'Datenschutz-Grundverordnung', 'gibt', 'es', 'den', 'Mitgliedstaaten', 'ausdrücklich', 'auf', ',', 'hier', 'entsprechende', 'Regelungen', 'zu', 'treffen', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.8629113435745239]
['Es', 'war', 'ja', 'vorauszusehen', 'dass', 'die', 'berechtigte', 'Kritik', 'der', 'AfD', 'hier', 'im', 'Plenum', 'wieder', 'als', 'populistisches', 'Schüren', 'von', 'Ängsten', 'und', 'Panikmache', 'interpretiert', 'wird', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9567376971244812]
['Er', 'behauptete', 'außerdem', ',', 'alle', 'Parteien', ',', 'die', 'im', 'Bundestag', 'vertreten', 'sind', ',', 'hätten', 'das', 'Gesetz', 'mit', 'verabschiedet', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9756927490234375]
['Sie', 'können', 'das', 'drehen', 'und', 'wenden', ',', 'wie', 'Sie', 'wollen', ':']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9563684463500977]
['ihre', 'Befürchtungen', 'sind', 'berechtigt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9669856429100037]
['Schon', 'alleine', 'die', 'Androhung', 'eines', 'Bußgeldes', 'in', 'nur', 'dreistelliger', 'Höhe', 'treibt', 'viele', 'dieser', 'Menschen', 'in', 'die', 'Verzweiflung', 'und', 'an', 'den', 'Rand', 'des', 'Ruins', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Bad-outcome']	['Bad-outcome']	[0.7625147104263306]
['Ein', 'Beispiel', 'ist', ',', 'wenn', 'ein', 'Handwerker', 'bis', 'zu', '1', '800', 'Euro', 'für', 'den', 'Umbau', 'seiner', 'Homepage', 'und', 'weitere', '2', '000', 'Euro', 'für', 'seine', 'Rechtsberatung', 'verwenden', 'muss', ',', 'weil', 'das', 'Gesetz', 'mit', 'seinen', '99', 'Artikeln', 'nicht', 'nur', 'für', 'den', 'Laien', ',', 'sondern', 'auch', 'für', 'den', 'Rest', 'völlig', 'undurchschaubar', 'ist', '–', 'ganz', 'zu', 'schweigen', 'von', 'der', 'Zeit', 'und', 'den', 'Nerven', ',', 'die', 'solche', 'Dinge', 'kosten', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9480931758880615]
['Jeder', 'dritte', 'Arbeitnehmer', 'in', 'Deutschland', 'sieht', 'sich', 'finanziell', 'nicht', 'in', 'der', 'Lage', ',', 'plötzliche', 'Ausgaben', 'von', '1', '000', 'Euro', 'zu', 'stemmen', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Evaluation']	[0.8205307126045227]
['Die', 'Ängste', 'der', 'Menschen', 'sind', 'real', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9860578179359436]
['Danke']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Expressive']	['Expressive']	[0.9359086155891418]
['Sie', 'haben', 'diese', 'Verordnung', 'erlassen', ',', 'welche', 'drakonische', 'Strafen', 'in', 'Höhe', 'von', 'bis', 'zu', '20', 'Millionen', 'Euro', 'für', 'diejenigen', 'vorsieht', ',', 'die', 'sich', 'diesem', 'bürokratischen', 'Irrsinn', 'nicht', 'beugen', 'wollen', 'oder', 'können', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report', 'Accusation']	['Report']	[0.9714089632034302]
['Viele', 'Menschen', 'befürchten', 'den', 'sozialen', 'Abstieg']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Bad-outcome']	[0.6591435074806213]
['Die', 'AfD', 'hat', 'jedenfalls', 'definitiv', 'gegen', 'das', 'Gesetz', 'gestimmt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Rejection']	['Report']	[0.9170516729354858]
['Sonst', 'würde', 'ja', 'nicht', 'so', 'viel', 'Kritik', 'kommen', '–', 'sogar', 'von', 'Ihnen', ',', 'aus', 'den', 'eigenen', 'Reihen', 'der', 'CDU', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.6051208972930908, 0.6362426280975342]
['Die', 'vielen', 'Juristen', 'in', 'den', 'Ministerien', 'werden', 'doch', 'wohl', 'in', 'der', 'Lage', 'sein', ',', 'eine', 'menschliche', ',', 'vernünftige', 'und', 'wirtschaftliche', 'Lösung', 'zu', 'finden', 'und', 'dafür', 'zu', 'sorgen', ',', 'dass', 'wir', 'in', 'diesem', 'Land', 'gut', 'und', 'gerne', 'leben', 'können', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9479835629463196]
['Die', 'Kosten', ',', 'die', 'durch', 'diese', 'unsichere', 'Rechtslage', 'entstehen', ',', 'belasten', 'vor', 'allem', 'kleine', 'Unternehmer', 'und', 'Geringverdiener', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.54950350522995]
['Viele', 'von', 'Ihnen', ',', 'die', 'hier', 'im', 'Plenum', 'sitzen', ',', 'haben', 'ja', 'selbst', 'an', 'dem', 'Dokumentarfilmprojekt', 'teilgenommen', ',', 'auf', 'das', 'ich', 'hier', 'anspiele', ',', 'Stichwort', '„', 'Ungleichland', '“', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9711045622825623]
['Facebook', 'nutzte', 'die', 'DSGVO', 'gleich', 'zur', 'Einführung', 'der', 'Gesichtserkennung', 'in', 'Deutschland', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9696677327156067]
['Bürgerfreundliche', 'Politik', 'geht', 'anders', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9844025373458862]
['Babysitter-WhatsApp-Gruppen', 'geschlossen', ';']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9762542247772217]
['Garantien', 'dafür', 'gibt', 'es', 'nicht', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.980250358581543]
['Die', 'Behörden', ',', 'die', 'den', 'Betroffenen', 'eigentlich', 'helfen', 'sollen', ',', 'sind', 'überfordert', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9785893559455872]
['Die', 'DSGVO', 'ist', 'mit', 'sofortiger', 'Wirkung', 'auszusetzen', 'und', 'zu', 'überarbeiten', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.9284703731536865]
['Ja', ',', 'mehr', 'noch', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Macro']	['Macro']	[0.9498023986816406]
['In', 'einem', 'Brief', 'an', 'die', 'eigene', 'Bundesregierung', 'beschwert', 'sich', 'ein', 'CDU-Bundestagsabgeordneter', ',', 'dass', 'diese', 'Regulierungsorgie', 'den', 'Kernbereich', 'der', 'Abgeordnetentätigkeit', 'lahmzulegen', 'droht', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9750573039054871]
['kurz', 'bevor', 'es', 'in', 'Kraft', 'treten', 'soll', ',', 'fordern', 'Sie', 'ein', 'Blitzgesetz', 'gegen', 'das', 'Gesetz', ',', 'das', 'Sie', 'gerade', 'erst', 'verabschiedet', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.913266122341156]
['Recht', 'hat', 'der', 'Mann', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9790045022964478]
['und', 'stattdessen', 'haben', 'Sie', 'den', 'kleinen', 'Mann', 'getroffen', ':', 'die', 'kleinen', 'und', 'mittelständischen', 'Unternehmen', ',', 'die', 'Start-ups', ',', 'die', 'Vereine', ',', 'Freiberufler', 'und', 'Ehrenamtliche', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.518096387386322, 0.7020447254180908]
['Fassen', 'wir', 'zusammen', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Macro']	['Macro']	[0.9388656616210938]
['Wer', 'recht', 'hat', ',', 'werden', 'die', 'Gerichte', 'entscheiden', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	[]	[]
['„', 'Doch', ',', 'darf', 'man', '“', ',', 'sagen', 'die', 'anderen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9572098255157471]
['die', 'haben', 'genug', 'Geld', ',', 'um', 'sich', 'die', 'teuren', 'Juristen', 'zu', 'leisten', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.8912640810012817]
['Am', '25.', 'Mai', 'trat', 'die', 'DSGVO', 'in', 'Kraft', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9757083654403687]
['Sie', 'wissen', ',', 'was', 'für', 'einen', 'unglaublichen', 'EU-Mist', 'Sie', 'hier', 'verabschiedet', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.6322557926177979, 0.9206647276878357]
['wenn', 'Sie', 'schon', 'so', 'einen', 'Irrsinn', 'verabschieden', ',', 'dann', 'sorgen', 'Sie', 'doch', 'wenigstens', 'dafür', ',', 'dass', 'die', 'Menschen', 'da', 'draußen', 'umfassend', 'informiert', 'werden', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.874334990978241]
['Aufgrund', 'der', 'Rechtsunsicherheiten', 'gehen', 'nun', 'Webseiten', 'vom', 'Netz', ';']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9776808023452759]
['CDU', 'und', 'FDP', 'kaufen', 'Daten', 'von', 'der', 'Deutschen', 'Post']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9697173833847046]
['Aber', 'wehe', ',', 'der', 'kleine', 'Handwerker', 'tauscht', 'sich', 'mit', 'seinem', 'Kollegen', 'auf', 'der', 'Baustelle', 'über', 'WhatsApp', 'aus', 'oder', 'Oma', 'Erna', 'stellt', 'die', 'Fotos', 'von', 'der', 'letzten', 'Kaffeefahrt', 'auf', 'Facebook', '–', 'dann', 'schlägt', 'der', 'Staat', 'mit', 'voller', 'Härte', 'zu', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation']	[0.5981744527816772]
['Aber', 'die', 'Bürger', 'da', 'draußen', ',', 'die', 'sollen', 'das', 'ohne', 'Hilfe', 'verstehen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.896966278553009]
['oder', ':', 'Setzen', ',', 'sechs', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation', 'Accusation']	[]	[]
['Die', 'Bürger', 'stehen', 'dagegen', 'vor', 'einem', 'Bürokratiemonster', ',', 'einem', 'Gesetz', ',', 'das', 'vor', 'Rechtsunsicherheit', 'nur', 'so', 'strotzt', ',', 'das', 'wichtige', 'Detailfragen', 'ungeklärt', 'lässt', ',', 'das', 'Unternehmen', 'und', 'Privatleute', 'völlig', 'überfordert', 'und', 'vor', 'praktisch', 'unerfüllbare', 'Anforderungen', 'stellt', '–', 'eine', 'Wettbewerbsverzerrung', ',', 'von', 'der', 'die', 'Großen', 'profitieren', 'und', 'bei', 'der', 'die', 'Kleinen', 'das', 'Nachsehen', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9599898457527161]
['Newsletter', 'werden', 'eingestellt']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9764902591705322]
['Um', 'es', 'ganz', 'einfach', 'zu', 'machen', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Macro']	['Macro']	[0.6121826767921448]
['die', 'SPD', 'holt', 'sich', 'Obamas', 'Datensammelgenie', 'Jim', 'Messina', 'ins', 'Team']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9559375047683716]
['Fragt', 'sich', ',', 'wieso', 'die', 'Union', 'diesem', 'Unsinn', 'überhaupt', 'zugestimmt', 'hat', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Question-All']	['Question-All']	[0.902959942817688]
['ausländische', 'Webseiten', 'sind', 'für', 'Europäer', 'teilweise', 'nicht', 'mehr', 'erreichbar', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9774776697158813]
['Sie', 'haben', 'das', 'genaue', 'Gegenteil', 'erreicht']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.5889789462089539, 0.926383376121521]
['Sie', 'wollten', 'die', 'Großen', 'treffen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7642698287963867, 0.7253381013870239]
['Datenschutz', 'ist', 'wichtig', ',', 'aber', 'bitte', 'mit', 'gesundem', 'Menschenverstand', 'und', 'vernünftigen', 'und', 'klar', 'verständlichen', 'Gesetzen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9678295254707336]
['Ja', ',', 'selbst', 'das', 'Streamen', 'eines', 'Gottesdienstes', 'wurde', 'eingestellt', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9752686023712158]
['Juristen', 'geben', 'auf', 'Fragen', 'unterschiedliche', 'Antworten', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Evaluation']	[0.9761773347854614]
['Wenn', 'Sie', 'selbst', 'nicht', 'verstehen', ',', 'was', 'Sie', 'hier', 'beschließen', ',', 'wenn', 'Sie', 'den', 'Wissenschaftlichen', 'Dienst', 'einschalten', 'müssen', ',', 'dann', 'lassen', 'Sie', 'es', 'einfach', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.9016906023025513]
['„', 'Nein', ',', 'Fotos', 'von', 'Personen', 'darf', 'man', 'ohne', 'Einwilligung', 'nicht', 'mehr', 'ins', 'Netz', 'stellen', '“', ',', 'sagen', 'die', 'einen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9708296656608582]
['Den', 'großen', 'Unternehmen', 'ist', 'diese', 'Verordnung', 'herzlich', 'egal', ';']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9856083393096924]
['Vielen', 'Dank', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Expressive']	['Expressive']	[0.9313932061195374]
