utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Nach', 'unserem', 'Grundgesetz', 'sowie', 'auch', 'nach', 'europäischem', 'Recht', 'war', 'genau', 'das', 'nämlich', 'ausgeschlossen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.969691812992096]
['Das', 'haben', 'übrigens', 'auch', 'fast', 'alle', 'Sachverständigen', 'bei', 'der', 'öffentlichen', 'Anhörung', 'des', 'Innenausschusses', 'am', '16.', 'April', '2018', 'so', 'gesehen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9739446640014648]
['Noch', 'ein', 'Beispiel', ':', 'Im', 'vergangenen', 'Jahr', 'wurden', 'gerade', 'einmal', '17', '000', 'Personen', 'abgeschoben', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report', 'Macro']	['Report']	[0.9760569334030151]
['Lassen', 'Sie', 'uns', 'auch', 'hier', 'einen', 'Blick', 'auf', 'die', 'Realität', 'werfen', ':']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Request']	['Request']	[0.9523569941520691]
['Vielen', 'Dank', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Expressive']	['Expressive']	[0.9426116943359375]
['Was', 'dort', 'nämlich', 'stattfindet', ',', 'ist', 'maximal', 'ein', 'schlechtes', 'Theaterstück', ',', 'aber', 'keine', 'Grenzkontrolle', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9841588735580444]
['Im', 'Jahr', '2017', 'gab', 'es', '64', '276', 'solcher', 'Übernahmeersuchen', 'von', 'deutscher', 'Seite', 'an', 'die', 'Dublin-Vertragsstaaten', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9766779541969299]
['Diese', 'Errungenschaft', 'haben', 'wir', 'übrigens', 'der', 'rot-grünen', 'Bundesregierung', 'unter', 'Gerhard', 'Schröder', 'zu', 'verdanken', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Accusation']	['Evaluation']	[0.9409586787223816]
['Noch', 'ein', 'Beispiel', ':', 'Im', 'vergangenen', 'Jahr', 'wurden', 'gerade', 'einmal', '17', '000', 'Personen', 'abgeschoben', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report', 'Macro']	['Report']	[0.9760569334030151]
['wird', 'jedoch', 'im', 'echten', 'Leben', 'nicht', 'funktionieren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9876288175582886]
['Im', 'Gegenzug', 'hat', 'Deutschland', '8', '754', 'Personen', 'im', 'Dublin-Verfahren', 'aus', 'anderen', 'EU-Ländern', 'wieder', 'zurückbekommen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9778695702552795]
['Diese', 'strengen', 'Regeln', 'sind', 'keine', 'Erfindung', 'meiner', 'Fraktion', ',', 'sondern', 'wurden', 'doch', 'von', 'Ihnen', 'hier', 'genau', 'so', 'beschlossen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Evaluation']	[0.9135313034057617]
['Zunächst', 'ist', 'festzustellen', ',', 'dass', 'die', 'Einrichtung', 'von', 'AnKER-Zentren', 'in', 'Deutschland', ',', 'in', 'der', 'Mitte', 'Europas', 'und', 'damit', 'im', 'Zentrum', 'der', 'Schengener', 'Vertragsstaaten', ',', 'der', 'vollkommen', 'falsche', 'Ansatz', 'ist', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9817031025886536]
['Ein', 'abgelehnter', 'Asylantrag', 'bedeutet', 'eben', 'nicht', ',', 'dass', 'diese', 'Personen', 'automatisch', 'das', 'Land', 'verlassen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9671204090118408]
['Ich', 'erinnere', 'an', 'dieser', 'Stelle', 'auch', 'an', 'die', 'lächerlichen', 'Rückübernahmeabkommen', ',', 'die', 'beispielsweise', 'mit', 'Tunesien', 'und', 'Marokko', 'abgeschlossen', 'wurden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9609844088554382]
['Diese', 'verheerende', 'Dublin-Bilanz', 'mag', 'auch', 'der', 'Grund', 'dafür', 'sein', ',', 'warum', 'nun', 'so', 'vehement', 'darauf', 'gedrängt', 'wird', ',', 'den', 'Personenkreis', 'der', 'Dublin-Fälle', 'direkt', 'an', 'der', 'Grenze', 'zurückzuweisen', '–', 'so', 'zumindest', 'erst', 'mal', 'die', 'Theorie', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.8581172823905945]
['Auch', 'hier', 'ein', 'kurzer', 'Ausblick', 'auf', 'die', 'Realität', ':']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Macro']	['Evaluation']	[0.7251042127609253]
['Voraussetzung', 'für', 'eine', 'Zurückweisung', 'soll', 'laut', 'Masterplan', 'sein', ',', 'dass', 'die', 'Person', 'bereits', 'ein', 'Asylverfahren', 'in', 'einem', 'anderen', 'EU-Land', 'betreibt', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9737919569015503]
['Der', 'Sachverständige', 'Gerald', 'Knaus', 'äußerte', 'sich', 'noch', 'wesentlich', 'deutlicher']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9138386249542236]
['Es', 'gibt', 'nach', 'der', 'derzeitigen', 'Rechtslage', 'nur', 'zwei', 'Möglichkeiten', ',', 'zumindest', 'halbwegs', 'legal', 'in', 'Deutschland', 'einen', 'Asylantrag', 'zu', 'stellen', ',', 'nämlich', 'wenn', 'man', 'per', 'Flugzeug', 'kommt', 'oder', 'aus', 'der', 'Nord-', 'bzw.', 'Ostsee', 'aus', 'dem', 'Wasser', 'steigt', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9475685358047485]
['Da', 'muss', 'ich', 'fragen', ':']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Macro']	['Macro']	[0.8783220648765564]
['Wenn', 'überhaupt', ',', 'gehören', 'solche', 'Zentren', 'an', 'die', 'EU-Außengrenze', ',', 'idealerweise', 'jedoch', 'in', 'einen', 'Drittstaat', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Demand']	['Evaluation']	[0.8709349632263184]
['ich', 'zitiere']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Macro']	['Macro']	[0.9551788568496704]
['AnKER-Zentren', 'machen', 'in', 'Deutschland', 'schlichtweg', 'keinen', 'Sinn', ';']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9819784760475159]
['Der', 'Masterplan', 'der', 'Bundesregierung', 'und', 'insbesondere', 'hier', 'die', 'Geheimwaffe', 'AnKER-Zentren', 'werden', 'keine', 'wesentlichen', 'Änderungen', 'in', 'der', 'katastrophalen', 'Asylpolitik', 'bringen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9670594334602356]
['Es', 'gibt', 'jedoch', 'bundesweit', 'nur', '400', 'Abschiebehaftplätze', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9756346344947815]
['Ich', 'hoffe', ',', 'es', 'sind', 'damit', 'nicht', 'die', 'derzeitigen', 'Schaufensterkontrollen', 'meiner', 'Kollegen', 'gemeint', ',', 'die', 'im', 'Augenblick', 'an', 'den', 'Autobahnen', 'zu', 'Österreich', 'als', 'Wahlkampfhelfer', 'für', 'die', 'bayerische', 'Landtagswahl', 'missbraucht', 'werden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Expressive']	['Evaluation']	[0.915062665939331]
['Der', 'Innenminister', 'hofft', 'nun', 'darauf', ',', 'dass', 'die', 'sogenannten', 'Dublin-Fälle', 'schnell', 'in', 'das', 'EU-Land', 'überstellt', 'werden', 'können', ',', 'das', 'nach', 'dem', 'Dublin-Abkommen', 'für', 'den', 'Asylbewerber', 'eigentlich', 'zuständig', 'ist', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.8809788823127747]
['Aber', 'bis', 'vor', 'wenigen', 'Jahren', 'hat', 'das', 'niemanden', 'wirklich', 'gestört', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9798032641410828]
['Welche', 'Grenze', '?']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9329771995544434]
['Welche', 'Kontrolle', '?']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9300814270973206]
['Im', 'Dezember', '2016', '!']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9405346512794495]
['Professor', 'Dr.', 'Thym', 'sagte', 'beispielsweise', 'dazu']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9635505080223083]
['Erstens', 'wissen', 'wir', 'alle', ',', 'dass', 'die', 'Dublin-Regeln', 'in', 'der', 'Praxis', 'nicht', 'funktionieren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Evaluation']	[0.9679679870605469]
['Nun', 'wird', 'laut', 'Masterplan', 'fest', 'damit', 'gerechnet', ',', 'dass', 'die', 'Migranten', 'durch', 'die', 'Bundespolizei', 'an', 'der', 'Grenze', 'festgestellt', 'und', 'kontrolliert', 'werden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9619179964065552]
['Wenn', 'illegale', 'Migranten', 'bei', 'uns', 'ankommen', ',', 'ist', 'das', 'Kind', 'bereits', 'in', 'den', 'Brunnen', 'gefallen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.6873226761817932]
['Obwohl', 'Schengen', 'und', 'Dublin', 'von', 'Anfang', 'an', 'nicht', 'funktioniert', 'haben', ',', 'wurde', 'erst', 'im', 'Jahr', '2015', 'das', 'endgültige', 'Scheitern', 'dieser', 'Regelungen', 'für', 'jedermann', 'offensichtlich', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.6766407489776611]
['Das', 'Merkwürdige', 'am', 'Dublin-System', 'war', ',', 'es', 'hat', 'nie', 'funktioniert', 'in', 'den', 'letzten', '20', 'Jahren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9828150868415833]
['Und', 'die', 'absolute', 'Krönung', 'des', 'Ganzen', ':', 'Wenn', 'die', 'Inhaber', 'einer', 'Duldung', 'nur', 'lange', 'genug', 'durchhalten', ',', 'wird', 'ihr', 'Widerstand', 'gegen', 'die', 'Abschiebung', 'auch', 'noch', 'mit', 'der', 'Erteilung', 'einer', 'Aufenthaltserlaubnis', 'belohnt', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.983853816986084]
['sie', 'machen', 'auch', 'an', 'der', 'Binnengrenze', 'keinen', 'Sinn', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9815289974212646]
['Trauriges', 'Beispiel', 'hierfür', 'ist', 'der', 'des', 'Mordes', 'an', 'der', '14-jährigen', 'Susanna', 'aus', 'Mainz', 'dringend', 'tatverdächtige', 'irakische', 'Flüchtling', 'Ali', 'B.', ',', 'dessen', 'Asylantrag', 'bereits', 'im', 'Dezember', '2016', 'abgelehnt', 'wurde', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.981351375579834]
['Es', 'war', 'eine', 'enorme', 'Verschwendung', 'von', 'Ressourcen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9855585098266602]
['Da', 'hat', 'sie', 'darüber', 'informiert', ',', 'wie', 'die', 'Situation', 'in', 'Afghanistan', 'nach', 'der', 'neueren', 'Einschätzung', 'des', 'Außenamts', 'aussieht', 'und', 'dass', 'das', 'jetzt', 'Abschiebungen', 'nach', 'Afghanistan', 'ermöglicht', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9771165251731873]
['Wir', 'haben', '2016', 'dafür', '510', 'Millionen', 'Euro', 'aufgewandt']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9774681329727173]
['Familiennachzug', 'habe', 'ich', 'erwähnt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9724445343017578]
['Wir', 'werden', 'auch', 'die', 'Ausweisungshürden', 'bei', 'Sozialbetrug', ',', 'Drogendelikten', 'und', 'missbräuchlichem', 'Handel', 'mit', 'Flüchtlingsdokumenten', 'absenken', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Promise']	['Promise']	[0.8423775434494019]
['Wer', 'als', 'Flüchtling', 'jetzt', 'in', 'unser', 'Land', 'kommt', ',', 'hat', 'nach', 'weniger', 'als', 'drei', 'Monaten', 'seinen', 'Bescheid', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9765601754188538]
['Wir', 'haben', 'hier', 'in', 'der', 'letzten', 'Woche', 'die', 'Regierungsbefragung', 'mit', 'unserer', 'Bundeskanzlerin', 'gehabt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9748287200927734]
['das', 'sind', 'die', 'AnKER-Zentren']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.7643513083457947]
['Er', 'erfasst', 'die', 'ganze', 'Palette', ':', 'von', '„', 'Wie', 'bekämpfen', 'wir', 'Fluchtursachen', '?', 'Wie', 'gehen', 'wir', 'mit', 'Transitländern', 'um', '?', 'Wie', 'lösen', 'wir', 'die', 'europäischen', 'Fragen', '?', 'Wie', 'machen', 'wir', 'es', 'in', 'Deutschland', '?', '“', 'bis', 'zum', 'Thema', 'Integration', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9308062195777893]
['Diese', 'AnKER-Zentren', 'werden', 'erkennbar', 'dazu', 'beitragen', ',', 'dass', 'die', 'Asylverfahren', 'optimiert', 'und', 'beschleunigt', 'werden', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9786199927330017]
['in', 'diesem', 'Jahr', 'werden', 'es', '610', 'Millionen', 'Euro', 'sein']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9763972759246826]
['Beim', 'Thema', 'BAMF', 'arbeiten', 'wir', 'im', 'Moment', 'konkrete', 'Probleme', 'auf', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9575213193893433]
['Was', 'wir', 'weiter', 'auf', 'den', 'Weg', 'bringen', 'werden', ',', 'sind', 'Optimierungen', 'beim', 'Thema', '„', 'Abschiebehaft', 'und', 'Ausreisegewahrsam', '“', ',', 'damit', 'sich', 'Leute', 'den', 'Abschiebungen', 'nicht', 'mehr', 'entziehen', 'können', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Promise']	['Promise']	[0.584806501865387]
['Jetzt', 'bin', 'ich', 'gerade', 'bei', 'Herrn', 'Stamp', ',', 'den', 'Sie', 'eben', 'so', 'lobend', 'erwähnt', 'haben', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.7004092931747437]
['das', 'sage', 'ich', 'Ihnen', 'ganz', 'ehrlich', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9645245671272278]
['Was', 'den', 'Plan', 'angeht', ',', 'den', 'Sie', 'vermissen', ':', 'Den', 'haben', 'wir', 'in', 'unserem', 'Koalitionsvertrag', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Report']	[0.9679651856422424]
['Als', 'letzten', 'Punkt', 'möchte', 'ich', 'das', 'Thema', 'Integration', 'nennen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9602571725845337]
['Hier', 'geht', 'es', 'um', 'konkrete', 'Fakten']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9795427322387695]
['eingestellt', 'für', 'den', 'nächsten', 'Haushalt', 'haben', 'wir', '765', 'Millionen', 'Euro', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9770638346672058]
['kommen', 'Sie', 'bitte', 'zum', 'Schluss', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9535669684410095]
['Der', 'nächste', 'Schritt', 'ist', 'schon', 'auf', 'der', 'Bahn', ';']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9764808416366577]
['da', 'liefern', 'wir', ':']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.8373430371284485]
['Das', 'ist', 'genau', 'das', ',', 'was', 'Sie', 'Ihren', 'FDP-Ministern', 'mit', 'auf', 'den', 'Weg', 'geben', 'müssen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Demand']	['Demand']	[0.9435904622077942]
['Das', 'sind', 'Steigerungsraten', 'von', '20', 'und', '25', 'Prozent', 'über', 'die', 'Jahre', 'gerechnet', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9771780967712402]
['Es', 'gibt', 'aber', 'ein', 'paar', ',', 'die', 'das', 'irgendwie', 'noch', 'nicht', 'so', 'richtig', 'begriffen', 'haben', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9829866886138916]
['Dazu', 'gehört', 'Ihr', 'Integrationsminister', ',', 'Herr', 'Stamp', ',', 'in', 'NRW', ',', 'der', 'alles', 'unternimmt', ',', 'um', 'bei', 'diesem', 'Thema', 'dagegenzulaufen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.7455036044120789]
['Die', ',', 'die', 'einigermaßen', 'billig', 'und', 'gerecht', 'denken', 'in', 'diesem', 'Land', ',', 'haben', 'das', 'jedenfalls', 'erkannt']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9807515144348145]
['Sichere', 'Herkunftsstaaten', 'habe', 'ich', 'genannt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9780117273330688]
['Aber', 'was', 'Sie', 'hier', 'vorgetragen', 'haben', ',', 'das', 'war', 'doch', 'etwas', 'billig', 'und', 'ein', 'bisschen', 'dünn', ';']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9576863050460815]
['Das', 'ist', 'auch', 'für', 'uns', 'ein', 'Kernthema', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9677004218101501]
['haben', 'sich', 'auch', 'bereit', 'erklärt', ',', 'an', 'dem', 'Pilotvorhaben', 'teilzunehmen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Support']	['Report']	[0.9728659987449646]
['Das', 'können', 'Sie', 'nicht', ';']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Evaluation']	[0.9308706521987915]
['Ja', ',', 'es', 'waren', 'Einschränkungen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation', 'Report']	[0.5295332670211792, 0.5383692979812622]
['AnKER-Zentren', 'habe', 'ich', 'erwähnt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.967767059803009]
['Das', 'verbindet', 'sich', 'mit', 'den', 'Themen', '„', 'Sachmittelbezug', '“', 'und', '„', 'Residenzpflicht']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9438962340354919]
['Herzlichen', 'Dank', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Expressive']	['Expressive']	[0.94488525390625]
['Das', 'sind', 'für', 'uns', 'weitere', 'Kernthemen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.8680289387702942]
['Zu', 'dem', ',', 'was', 'wir', 'in', 'der', 'Migrations-', 'und', 'Integrationspolitik', 'tun', ',', 'könnte', 'ich', 'Ihnen', 'hier', 'noch', 'eine', 'halbe', 'Stunde', 'lang', 'konkrete', 'Ergebnisse', 'liefern', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro', 'Self-representation']	['Evaluation']	[0.9736276268959045]
['Es', 'ist', 'nämlich', 'dann', 'wahrscheinlich', 'der', 'erste', 'wirklich', 'integrierte', 'Plan', 'dazu', ',', 'wie', 'wir', 'mit', 'dem', 'Thema', '„', 'Migration', 'und', 'Integration', '“', 'insgesamt', 'umgehen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9850606322288513]
['Sie', 'haben', 'zu', 'Recht', 'gesagt', ':', 'Das', 'Thema', '„', 'Flucht', ',', 'Flüchtlinge', '“', 'ist', 'ein', 'Kernthema', ',', 'seit', 'Jahren', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9741827845573425]
['Der', 'nächste', 'Schritt', 'ist', 'schon', 'im', 'Verfahren', ',', 'nämlich', 'weitere', 'sichere', 'Herkunftsstaaten', 'zu', 'benennen', ':', 'die', 'Maghreb-Staaten', 'und', 'dazu', 'Georgien', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.6682547330856323]
['Wir', 'haben', 'jetzt', 'Verfahren', ',', 'die', 'nach', 'drei', 'Monaten', 'beendet', 'sind', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9777723550796509]
['Insofern', 'ist', 'der', 'Plan', ',', 'den', 'Horst', 'Seehofer', 'vorlegen', 'wird', ',', 'ein', 'umfassender', 'Plan']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9838072657585144]
