utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Die', 'Ängste', 'werden', 'nicht', 'von', 'uns', 'geschürt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9793055653572083]
['Offenbar', 'hat', 'das', 'neue', 'Bundesdatenschutzgesetz', 'das', 'Problem', 'nicht', 'gelöst', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9814149737358093]
['Alle', 'anderen', 'Fraktionen', '–', 'von', 'den', 'Linken', 'über', 'SPD', ',', 'Grüne', 'und', 'CDU/CSU', 'bis', 'zu', 'den', 'Liberalen', '–', 'haben', 'in', 'Brüssel', 'zugestimmt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9712895154953003]
['zu', 'entscheiden', ',', 'ob', 'dieses', 'Gesetz', 'dazu', 'missbraucht', 'werden', 'kann', ',', 'die', 'Freiheit', 'der', 'Bürger', 'in', 'diesem', 'Land', 'noch', 'weiter', 'zu', 'beschneiden', ',', 'und', 'ob', 'es', 'zur', 'neuen', 'Geißel', 'für', 'den', 'deutschen', 'Mittelstand', 'wird', 'oder', 'nicht', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	[]	[]
['Darf', 'ich', 'unbehelligt', 'fotografieren', 'oder', 'nicht', '?']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Question-All']	['Question-All']	[0.9311051964759827]
['Fast', 'die', 'Hälfte', 'der', 'deutschen', 'Unternehmen', 'ist', 'überzeugt', 'davon', ',', 'dass', 'die', 'Umsetzung', 'von', 'Maßnahmen', 'zur', 'Einhaltung', 'der', 'Datenschutz-Grundverordnung', 'den', 'Arbeitsalltag', 'komplexer', 'und', 'bürokratischer', 'machen', 'wird', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.8866701722145081]
['So', 'viel', 'steht', 'fest', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9738724231719971]
['Vielen', 'Dank', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Expressive']	['Expressive']	[0.9456324577331543]
['Kein', 'Anwalt', 'wird', 'es', 'wagen', ',', 'hier', 'beschwichtigend', 'zu', 'antworten', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9350215196609497]
['Sie', 'alle', 'sind', 'verantwortlich', 'dafür', ',', 'dass', 'so', 'große', 'Unklarheit', 'darüber', 'herrscht', ',', 'wie', 'dieses', 'Gesetz', 'auszulegen', 'ist', 'und', 'mit', 'welcher', 'Rigorosität', 'Datenschutzdelikte', 'am', 'Ende', 'verfolgt', 'werden', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9737579226493835]
['sehen', 'dringenden', 'Handlungsbedarf', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9753488898277283]
['Es', 'gibt', 'in', 'unserem', 'ach', 'so', 'demokratischen', 'Land', 'inzwischen', 'genügend', 'Beispiele', 'für', 'völlig', 'unverhältnismäßige', 'und', 'willkürliche', 'Gerichtsurteile', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9506472945213318]
['Sie', 'verwechseln', 'hier', 'Ross', 'und', 'Reiter', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.5588080286979675]
['Hat', 'man', 'in', 'Brüssel', 'noch', 'nicht', 'mitbekommen', ',', 'dass', 'es', 'eine', 'neue', 'Volkspartei', 'im', 'Deutschen', 'Bundestag', 'gibt', '?']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Question-All']	['Question-All']	[0.9426401853561401]
['das', 'sollte', 'auch', 'Ihnen', 'nicht', 'entgangen', 'sein', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Demand']	[0.9271500706672668]
['Wir', 'von', 'der', 'AfD', 'fordern', 'Sie', 'auf', ',', 'damit', 'aufzuhören', ',', 'unsere', 'Bevölkerung', 'mit', 'Gesetzen', 'und', 'Regelungen', 'dieser', 'Art', 'zu', 'terrorisieren', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand', 'Accusation']	['Demand']	[0.9467621445655823]
['Was', 'daran', 'besonders', 'grün', 'sein', 'soll', ',', 'ist', 'mir', 'schleierhaft', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9853606820106506]
['In', 'Anbetracht', 'des', 'deutschen', 'Abmahnunwesens', 'sind', 'sie', 'auch', 'realistisch', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9852140545845032]
['Dazu', 'kann', 'ich', 'nur', 'sagen', ':']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Macro']	['Macro']	[0.9636344909667969]
['Bei', 'freischaffenden', 'Journalisten', ',', 'Fotografen', ',', 'Künstlern', 'sieht', 'die', 'Lage', 'wohl', 'nicht', 'viel', 'besser', 'aus', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.982805073261261]
['Es', 'kann', 'doch', 'nicht', 'so', 'schwer', 'sein', ',', 'einen', 'vernünftigen', 'Ausgleich', 'zwischen', 'Meinungs-', 'und', 'Informationsfreiheit', 'einerseits', 'und', 'Datenschutz', 'andererseits', 'zu', 'schaffen', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9774611592292786]
['§', '85', 'Datenschutz-Grundverordnung', 'gibt', 'es', 'den', 'Mitgliedstaaten', 'ausdrücklich', 'auf', ',', 'hier', 'entsprechende', 'Regelungen', 'zu', 'treffen', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.966608464717865]
['Es', 'war', 'ja', 'vorauszusehen', 'dass', 'die', 'berechtigte', 'Kritik', 'der', 'AfD', 'hier', 'im', 'Plenum', 'wieder', 'als', 'populistisches', 'Schüren', 'von', 'Ängsten', 'und', 'Panikmache', 'interpretiert', 'wird', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.955603837966919]
['Er', 'behauptete', 'außerdem', ',', 'alle', 'Parteien', ',', 'die', 'im', 'Bundestag', 'vertreten', 'sind', ',', 'hätten', 'das', 'Gesetz', 'mit', 'verabschiedet', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9721126556396484]
['Sie', 'können', 'das', 'drehen', 'und', 'wenden', ',', 'wie', 'Sie', 'wollen', ':']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9750652313232422]
['ihre', 'Befürchtungen', 'sind', 'berechtigt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9809862971305847]
['Schon', 'alleine', 'die', 'Androhung', 'eines', 'Bußgeldes', 'in', 'nur', 'dreistelliger', 'Höhe', 'treibt', 'viele', 'dieser', 'Menschen', 'in', 'die', 'Verzweiflung', 'und', 'an', 'den', 'Rand', 'des', 'Ruins', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Bad-outcome']	['Bad-outcome']	[0.7783496379852295]
['Ein', 'Beispiel', 'ist', ',', 'wenn', 'ein', 'Handwerker', 'bis', 'zu', '1', '800', 'Euro', 'für', 'den', 'Umbau', 'seiner', 'Homepage', 'und', 'weitere', '2', '000', 'Euro', 'für', 'seine', 'Rechtsberatung', 'verwenden', 'muss', ',', 'weil', 'das', 'Gesetz', 'mit', 'seinen', '99', 'Artikeln', 'nicht', 'nur', 'für', 'den', 'Laien', ',', 'sondern', 'auch', 'für', 'den', 'Rest', 'völlig', 'undurchschaubar', 'ist', '–', 'ganz', 'zu', 'schweigen', 'von', 'der', 'Zeit', 'und', 'den', 'Nerven', ',', 'die', 'solche', 'Dinge', 'kosten', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9785522818565369]
['Jeder', 'dritte', 'Arbeitnehmer', 'in', 'Deutschland', 'sieht', 'sich', 'finanziell', 'nicht', 'in', 'der', 'Lage', ',', 'plötzliche', 'Ausgaben', 'von', '1', '000', 'Euro', 'zu', 'stemmen', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Evaluation']	[0.5765141844749451]
['Die', 'Ängste', 'der', 'Menschen', 'sind', 'real', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9828456044197083]
['Danke']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Expressive']	['Expressive']	[0.9516729712486267]
['Sie', 'haben', 'diese', 'Verordnung', 'erlassen', ',', 'welche', 'drakonische', 'Strafen', 'in', 'Höhe', 'von', 'bis', 'zu', '20', 'Millionen', 'Euro', 'für', 'diejenigen', 'vorsieht', ',', 'die', 'sich', 'diesem', 'bürokratischen', 'Irrsinn', 'nicht', 'beugen', 'wollen', 'oder', 'können', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report', 'Accusation']	['Report']	[0.7145655155181885]
['Viele', 'Menschen', 'befürchten', 'den', 'sozialen', 'Abstieg']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.690349280834198]
['Die', 'AfD', 'hat', 'jedenfalls', 'definitiv', 'gegen', 'das', 'Gesetz', 'gestimmt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Rejection']	['Report']	[0.8023170232772827]
['Sonst', 'würde', 'ja', 'nicht', 'so', 'viel', 'Kritik', 'kommen', '–', 'sogar', 'von', 'Ihnen', ',', 'aus', 'den', 'eigenen', 'Reihen', 'der', 'CDU', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8734049201011658, 0.7195640206336975]
['Die', 'vielen', 'Juristen', 'in', 'den', 'Ministerien', 'werden', 'doch', 'wohl', 'in', 'der', 'Lage', 'sein', ',', 'eine', 'menschliche', ',', 'vernünftige', 'und', 'wirtschaftliche', 'Lösung', 'zu', 'finden', 'und', 'dafür', 'zu', 'sorgen', ',', 'dass', 'wir', 'in', 'diesem', 'Land', 'gut', 'und', 'gerne', 'leben', 'können', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.976118803024292]
['Die', 'Kosten', ',', 'die', 'durch', 'diese', 'unsichere', 'Rechtslage', 'entstehen', ',', 'belasten', 'vor', 'allem', 'kleine', 'Unternehmer', 'und', 'Geringverdiener', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Bad-outcome']	[0.70826655626297]
['Viele', 'von', 'Ihnen', ',', 'die', 'hier', 'im', 'Plenum', 'sitzen', ',', 'haben', 'ja', 'selbst', 'an', 'dem', 'Dokumentarfilmprojekt', 'teilgenommen', ',', 'auf', 'das', 'ich', 'hier', 'anspiele', ',', 'Stichwort', '„', 'Ungleichland', '“', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9591198563575745]
['Facebook', 'nutzte', 'die', 'DSGVO', 'gleich', 'zur', 'Einführung', 'der', 'Gesichtserkennung', 'in', 'Deutschland', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9678283929824829]
['Bürgerfreundliche', 'Politik', 'geht', 'anders', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9825806021690369]
['Babysitter-WhatsApp-Gruppen', 'geschlossen', ';']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9718847870826721]
['Garantien', 'dafür', 'gibt', 'es', 'nicht', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9791268706321716]
['Die', 'Behörden', ',', 'die', 'den', 'Betroffenen', 'eigentlich', 'helfen', 'sollen', ',', 'sind', 'überfordert', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9810481071472168]
['Die', 'DSGVO', 'ist', 'mit', 'sofortiger', 'Wirkung', 'auszusetzen', 'und', 'zu', 'überarbeiten', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.9360885620117188]
['Ja', ',', 'mehr', 'noch', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Macro']	['Macro']	[0.9608418941497803]
['In', 'einem', 'Brief', 'an', 'die', 'eigene', 'Bundesregierung', 'beschwert', 'sich', 'ein', 'CDU-Bundestagsabgeordneter', ',', 'dass', 'diese', 'Regulierungsorgie', 'den', 'Kernbereich', 'der', 'Abgeordnetentätigkeit', 'lahmzulegen', 'droht', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9599751234054565]
['kurz', 'bevor', 'es', 'in', 'Kraft', 'treten', 'soll', ',', 'fordern', 'Sie', 'ein', 'Blitzgesetz', 'gegen', 'das', 'Gesetz', ',', 'das', 'Sie', 'gerade', 'erst', 'verabschiedet', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.8125144243240356]
['Recht', 'hat', 'der', 'Mann', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9795845746994019]
['und', 'stattdessen', 'haben', 'Sie', 'den', 'kleinen', 'Mann', 'getroffen', ':', 'die', 'kleinen', 'und', 'mittelständischen', 'Unternehmen', ',', 'die', 'Start-ups', ',', 'die', 'Vereine', ',', 'Freiberufler', 'und', 'Ehrenamtliche', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation', 'Accusation']	['Accusation']	[0.6845818161964417]
['Fassen', 'wir', 'zusammen', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Macro']	['Macro']	[0.957767128944397]
['Wer', 'recht', 'hat', ',', 'werden', 'die', 'Gerichte', 'entscheiden', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	[]	[]
['„', 'Doch', ',', 'darf', 'man', '“', ',', 'sagen', 'die', 'anderen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9111341238021851]
['die', 'haben', 'genug', 'Geld', ',', 'um', 'sich', 'die', 'teuren', 'Juristen', 'zu', 'leisten', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.6833139657974243]
['Am', '25.', 'Mai', 'trat', 'die', 'DSGVO', 'in', 'Kraft', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9704091548919678]
['Sie', 'wissen', ',', 'was', 'für', 'einen', 'unglaublichen', 'EU-Mist', 'Sie', 'hier', 'verabschiedet', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.952601432800293, 0.567892849445343]
['wenn', 'Sie', 'schon', 'so', 'einen', 'Irrsinn', 'verabschieden', ',', 'dann', 'sorgen', 'Sie', 'doch', 'wenigstens', 'dafür', ',', 'dass', 'die', 'Menschen', 'da', 'draußen', 'umfassend', 'informiert', 'werden', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.8589213490486145]
['Aufgrund', 'der', 'Rechtsunsicherheiten', 'gehen', 'nun', 'Webseiten', 'vom', 'Netz', ';']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.8935244679450989]
['CDU', 'und', 'FDP', 'kaufen', 'Daten', 'von', 'der', 'Deutschen', 'Post']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9709322452545166]
['Aber', 'wehe', ',', 'der', 'kleine', 'Handwerker', 'tauscht', 'sich', 'mit', 'seinem', 'Kollegen', 'auf', 'der', 'Baustelle', 'über', 'WhatsApp', 'aus', 'oder', 'Oma', 'Erna', 'stellt', 'die', 'Fotos', 'von', 'der', 'letzten', 'Kaffeefahrt', 'auf', 'Facebook', '–', 'dann', 'schlägt', 'der', 'Staat', 'mit', 'voller', 'Härte', 'zu', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation']	[0.695864200592041]
['Aber', 'die', 'Bürger', 'da', 'draußen', ',', 'die', 'sollen', 'das', 'ohne', 'Hilfe', 'verstehen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation', 'Demand']	[0.636221170425415, 0.5322275757789612]
['oder', ':', 'Setzen', ',', 'sechs', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation', 'Accusation']	[]	[]
['Die', 'Bürger', 'stehen', 'dagegen', 'vor', 'einem', 'Bürokratiemonster', ',', 'einem', 'Gesetz', ',', 'das', 'vor', 'Rechtsunsicherheit', 'nur', 'so', 'strotzt', ',', 'das', 'wichtige', 'Detailfragen', 'ungeklärt', 'lässt', ',', 'das', 'Unternehmen', 'und', 'Privatleute', 'völlig', 'überfordert', 'und', 'vor', 'praktisch', 'unerfüllbare', 'Anforderungen', 'stellt', '–', 'eine', 'Wettbewerbsverzerrung', ',', 'von', 'der', 'die', 'Großen', 'profitieren', 'und', 'bei', 'der', 'die', 'Kleinen', 'das', 'Nachsehen', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9362402558326721]
['Newsletter', 'werden', 'eingestellt']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9716739654541016]
['Um', 'es', 'ganz', 'einfach', 'zu', 'machen', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Macro']	[]	[]
['die', 'SPD', 'holt', 'sich', 'Obamas', 'Datensammelgenie', 'Jim', 'Messina', 'ins', 'Team']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.8811478018760681]
['Fragt', 'sich', ',', 'wieso', 'die', 'Union', 'diesem', 'Unsinn', 'überhaupt', 'zugestimmt', 'hat', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Question-All']	['Question-All']	[0.8736845850944519]
['ausländische', 'Webseiten', 'sind', 'für', 'Europäer', 'teilweise', 'nicht', 'mehr', 'erreichbar', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9716828465461731]
['Sie', 'haben', 'das', 'genaue', 'Gegenteil', 'erreicht']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.956071674823761]
['Sie', 'wollten', 'die', 'Großen', 'treffen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.5036082863807678, 0.7750624418258667]
['Datenschutz', 'ist', 'wichtig', ',', 'aber', 'bitte', 'mit', 'gesundem', 'Menschenverstand', 'und', 'vernünftigen', 'und', 'klar', 'verständlichen', 'Gesetzen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9651541113853455]
['Ja', ',', 'selbst', 'das', 'Streamen', 'eines', 'Gottesdienstes', 'wurde', 'eingestellt', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9692152142524719]
['Juristen', 'geben', 'auf', 'Fragen', 'unterschiedliche', 'Antworten', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Evaluation']	[0.982187032699585]
['Wenn', 'Sie', 'selbst', 'nicht', 'verstehen', ',', 'was', 'Sie', 'hier', 'beschließen', ',', 'wenn', 'Sie', 'den', 'Wissenschaftlichen', 'Dienst', 'einschalten', 'müssen', ',', 'dann', 'lassen', 'Sie', 'es', 'einfach', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.5982418656349182]
['„', 'Nein', ',', 'Fotos', 'von', 'Personen', 'darf', 'man', 'ohne', 'Einwilligung', 'nicht', 'mehr', 'ins', 'Netz', 'stellen', '“', ',', 'sagen', 'die', 'einen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9629535675048828]
['Den', 'großen', 'Unternehmen', 'ist', 'diese', 'Verordnung', 'herzlich', 'egal', ';']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9810695648193359]
['Vielen', 'Dank', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Expressive']	['Expressive']	[0.9456324577331543]
['Da', 'beschließen', 'die', 'Altparteien', 'etwas', 'auf', 'EU-Ebene', ',', 'verabschieden', 'ein', 'Gesetz', ',', 'winken', 'es', 'sowohl', 'im', 'Bundestag', 'als', 'auch', 'im', 'Bundesrat', 'durch']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.972746729850769]
