utterance_token_list	document	utterance_labels	predicted_labels	confidences
['das', 'sollte', 'auch', 'Ihnen', 'nicht', 'entgangen', 'sein', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Demand']	[0.9245834350585938]
['Wir', 'von', 'der', 'AfD', 'fordern', 'Sie', 'auf', ',', 'damit', 'aufzuhören', ',', 'unsere', 'Bevölkerung', 'mit', 'Gesetzen', 'und', 'Regelungen', 'dieser', 'Art', 'zu', 'terrorisieren', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand', 'Accusation']	['Demand']	[0.9331374764442444]
['Was', 'daran', 'besonders', 'grün', 'sein', 'soll', ',', 'ist', 'mir', 'schleierhaft', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9792516827583313]
['In', 'Anbetracht', 'des', 'deutschen', 'Abmahnunwesens', 'sind', 'sie', 'auch', 'realistisch', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.985145092010498]
['Dazu', 'kann', 'ich', 'nur', 'sagen', ':']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Macro']	['Macro']	[0.9605184197425842]
['Bei', 'freischaffenden', 'Journalisten', ',', 'Fotografen', ',', 'Künstlern', 'sieht', 'die', 'Lage', 'wohl', 'nicht', 'viel', 'besser', 'aus', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9803513884544373]
['Es', 'kann', 'doch', 'nicht', 'so', 'schwer', 'sein', ',', 'einen', 'vernünftigen', 'Ausgleich', 'zwischen', 'Meinungs-', 'und', 'Informationsfreiheit', 'einerseits', 'und', 'Datenschutz', 'andererseits', 'zu', 'schaffen', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9658620953559875]
['§', '85', 'Datenschutz-Grundverordnung', 'gibt', 'es', 'den', 'Mitgliedstaaten', 'ausdrücklich', 'auf', ',', 'hier', 'entsprechende', 'Regelungen', 'zu', 'treffen', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9746829867362976]
['Es', 'war', 'ja', 'vorauszusehen', 'dass', 'die', 'berechtigte', 'Kritik', 'der', 'AfD', 'hier', 'im', 'Plenum', 'wieder', 'als', 'populistisches', 'Schüren', 'von', 'Ängsten', 'und', 'Panikmache', 'interpretiert', 'wird', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9553050398826599]
['Er', 'behauptete', 'außerdem', ',', 'alle', 'Parteien', ',', 'die', 'im', 'Bundestag', 'vertreten', 'sind', ',', 'hätten', 'das', 'Gesetz', 'mit', 'verabschiedet', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9719436764717102]
['Sie', 'können', 'das', 'drehen', 'und', 'wenden', ',', 'wie', 'Sie', 'wollen', ':']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9493421912193298]
['ihre', 'Befürchtungen', 'sind', 'berechtigt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9829356670379639]
['Schon', 'alleine', 'die', 'Androhung', 'eines', 'Bußgeldes', 'in', 'nur', 'dreistelliger', 'Höhe', 'treibt', 'viele', 'dieser', 'Menschen', 'in', 'die', 'Verzweiflung', 'und', 'an', 'den', 'Rand', 'des', 'Ruins', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Bad-outcome']	[]	[]
['Ein', 'Beispiel', 'ist', ',', 'wenn', 'ein', 'Handwerker', 'bis', 'zu', '1', '800', 'Euro', 'für', 'den', 'Umbau', 'seiner', 'Homepage', 'und', 'weitere', '2', '000', 'Euro', 'für', 'seine', 'Rechtsberatung', 'verwenden', 'muss', ',', 'weil', 'das', 'Gesetz', 'mit', 'seinen', '99', 'Artikeln', 'nicht', 'nur', 'für', 'den', 'Laien', ',', 'sondern', 'auch', 'für', 'den', 'Rest', 'völlig', 'undurchschaubar', 'ist', '–', 'ganz', 'zu', 'schweigen', 'von', 'der', 'Zeit', 'und', 'den', 'Nerven', ',', 'die', 'solche', 'Dinge', 'kosten', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Report']	[0.5321173667907715]
['Jeder', 'dritte', 'Arbeitnehmer', 'in', 'Deutschland', 'sieht', 'sich', 'finanziell', 'nicht', 'in', 'der', 'Lage', ',', 'plötzliche', 'Ausgaben', 'von', '1', '000', 'Euro', 'zu', 'stemmen', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Evaluation']	[0.8631992340087891]
['Die', 'Ängste', 'der', 'Menschen', 'sind', 'real', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9830495119094849]
['Danke']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Expressive']	['Expressive']	[0.9463375806808472]
['Sie', 'haben', 'diese', 'Verordnung', 'erlassen', ',', 'welche', 'drakonische', 'Strafen', 'in', 'Höhe', 'von', 'bis', 'zu', '20', 'Millionen', 'Euro', 'für', 'diejenigen', 'vorsieht', ',', 'die', 'sich', 'diesem', 'bürokratischen', 'Irrsinn', 'nicht', 'beugen', 'wollen', 'oder', 'können', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report', 'Accusation']	['Report']	[0.7349950671195984]
['Viele', 'Menschen', 'befürchten', 'den', 'sozialen', 'Abstieg']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.5621203184127808]
['Die', 'AfD', 'hat', 'jedenfalls', 'definitiv', 'gegen', 'das', 'Gesetz', 'gestimmt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Rejection']	['Report']	[0.7478247284889221]
['Sonst', 'würde', 'ja', 'nicht', 'so', 'viel', 'Kritik', 'kommen', '–', 'sogar', 'von', 'Ihnen', ',', 'aus', 'den', 'eigenen', 'Reihen', 'der', 'CDU', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7408765554428101, 0.7449116110801697]
['Die', 'vielen', 'Juristen', 'in', 'den', 'Ministerien', 'werden', 'doch', 'wohl', 'in', 'der', 'Lage', 'sein', ',', 'eine', 'menschliche', ',', 'vernünftige', 'und', 'wirtschaftliche', 'Lösung', 'zu', 'finden', 'und', 'dafür', 'zu', 'sorgen', ',', 'dass', 'wir', 'in', 'diesem', 'Land', 'gut', 'und', 'gerne', 'leben', 'können', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9694139957427979]
['Die', 'Kosten', ',', 'die', 'durch', 'diese', 'unsichere', 'Rechtslage', 'entstehen', ',', 'belasten', 'vor', 'allem', 'kleine', 'Unternehmer', 'und', 'Geringverdiener', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation', 'Bad-outcome']	[0.502270519733429, 0.538502037525177]
['Viele', 'von', 'Ihnen', ',', 'die', 'hier', 'im', 'Plenum', 'sitzen', ',', 'haben', 'ja', 'selbst', 'an', 'dem', 'Dokumentarfilmprojekt', 'teilgenommen', ',', 'auf', 'das', 'ich', 'hier', 'anspiele', ',', 'Stichwort', '„', 'Ungleichland', '“', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9648560285568237]
['Facebook', 'nutzte', 'die', 'DSGVO', 'gleich', 'zur', 'Einführung', 'der', 'Gesichtserkennung', 'in', 'Deutschland', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9703322649002075]
['Bürgerfreundliche', 'Politik', 'geht', 'anders', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9824909567832947]
['Babysitter-WhatsApp-Gruppen', 'geschlossen', ';']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.976341724395752]
['Garantien', 'dafür', 'gibt', 'es', 'nicht', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9611530303955078]
['Die', 'Behörden', ',', 'die', 'den', 'Betroffenen', 'eigentlich', 'helfen', 'sollen', ',', 'sind', 'überfordert', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9753647446632385]
['Die', 'DSGVO', 'ist', 'mit', 'sofortiger', 'Wirkung', 'auszusetzen', 'und', 'zu', 'überarbeiten', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.9035483598709106]
['Ja', ',', 'mehr', 'noch', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Macro']	['Macro']	[0.9575308561325073]
['In', 'einem', 'Brief', 'an', 'die', 'eigene', 'Bundesregierung', 'beschwert', 'sich', 'ein', 'CDU-Bundestagsabgeordneter', ',', 'dass', 'diese', 'Regulierungsorgie', 'den', 'Kernbereich', 'der', 'Abgeordnetentätigkeit', 'lahmzulegen', 'droht', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9687029123306274]
['kurz', 'bevor', 'es', 'in', 'Kraft', 'treten', 'soll', ',', 'fordern', 'Sie', 'ein', 'Blitzgesetz', 'gegen', 'das', 'Gesetz', ',', 'das', 'Sie', 'gerade', 'erst', 'verabschiedet', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.8913928866386414]
['Recht', 'hat', 'der', 'Mann', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9751580357551575]
['und', 'stattdessen', 'haben', 'Sie', 'den', 'kleinen', 'Mann', 'getroffen', ':', 'die', 'kleinen', 'und', 'mittelständischen', 'Unternehmen', ',', 'die', 'Start-ups', ',', 'die', 'Vereine', ',', 'Freiberufler', 'und', 'Ehrenamtliche', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6302815675735474, 0.5298659801483154]
['Fassen', 'wir', 'zusammen', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Macro']	['Macro']	[0.9570305347442627]
['Wer', 'recht', 'hat', ',', 'werden', 'die', 'Gerichte', 'entscheiden', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.6587417125701904]
['„', 'Doch', ',', 'darf', 'man', '“', ',', 'sagen', 'die', 'anderen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.6895685195922852]
['die', 'haben', 'genug', 'Geld', ',', 'um', 'sich', 'die', 'teuren', 'Juristen', 'zu', 'leisten', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.6951469779014587]
['Am', '25.', 'Mai', 'trat', 'die', 'DSGVO', 'in', 'Kraft', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9773979783058167]
['Sie', 'wissen', ',', 'was', 'für', 'einen', 'unglaublichen', 'EU-Mist', 'Sie', 'hier', 'verabschiedet', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.8795251846313477, 0.734473705291748]
['wenn', 'Sie', 'schon', 'so', 'einen', 'Irrsinn', 'verabschieden', ',', 'dann', 'sorgen', 'Sie', 'doch', 'wenigstens', 'dafür', ',', 'dass', 'die', 'Menschen', 'da', 'draußen', 'umfassend', 'informiert', 'werden', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.9413833022117615]
['Aufgrund', 'der', 'Rechtsunsicherheiten', 'gehen', 'nun', 'Webseiten', 'vom', 'Netz', ';']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9703189134597778]
['CDU', 'und', 'FDP', 'kaufen', 'Daten', 'von', 'der', 'Deutschen', 'Post']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.971635103225708]
['Aber', 'wehe', ',', 'der', 'kleine', 'Handwerker', 'tauscht', 'sich', 'mit', 'seinem', 'Kollegen', 'auf', 'der', 'Baustelle', 'über', 'WhatsApp', 'aus', 'oder', 'Oma', 'Erna', 'stellt', 'die', 'Fotos', 'von', 'der', 'letzten', 'Kaffeefahrt', 'auf', 'Facebook', '–', 'dann', 'schlägt', 'der', 'Staat', 'mit', 'voller', 'Härte', 'zu', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	[]	[]
['Aber', 'die', 'Bürger', 'da', 'draußen', ',', 'die', 'sollen', 'das', 'ohne', 'Hilfe', 'verstehen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Demand']	[0.8517356514930725]
['oder', ':', 'Setzen', ',', 'sechs', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation', 'Accusation']	[]	[]
['Die', 'Bürger', 'stehen', 'dagegen', 'vor', 'einem', 'Bürokratiemonster', ',', 'einem', 'Gesetz', ',', 'das', 'vor', 'Rechtsunsicherheit', 'nur', 'so', 'strotzt', ',', 'das', 'wichtige', 'Detailfragen', 'ungeklärt', 'lässt', ',', 'das', 'Unternehmen', 'und', 'Privatleute', 'völlig', 'überfordert', 'und', 'vor', 'praktisch', 'unerfüllbare', 'Anforderungen', 'stellt', '–', 'eine', 'Wettbewerbsverzerrung', ',', 'von', 'der', 'die', 'Großen', 'profitieren', 'und', 'bei', 'der', 'die', 'Kleinen', 'das', 'Nachsehen', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.919082760810852]
['Newsletter', 'werden', 'eingestellt']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9728858470916748]
['Um', 'es', 'ganz', 'einfach', 'zu', 'machen', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Macro']	['Evaluation']	[0.9128598570823669]
['die', 'SPD', 'holt', 'sich', 'Obamas', 'Datensammelgenie', 'Jim', 'Messina', 'ins', 'Team']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9012555480003357]
['Fragt', 'sich', ',', 'wieso', 'die', 'Union', 'diesem', 'Unsinn', 'überhaupt', 'zugestimmt', 'hat', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Question-All']	['Question-All']	[0.9184511303901672]
['ausländische', 'Webseiten', 'sind', 'für', 'Europäer', 'teilweise', 'nicht', 'mehr', 'erreichbar', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.976906955242157]
['Sie', 'haben', 'das', 'genaue', 'Gegenteil', 'erreicht']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7158105373382568, 0.9161222577095032]
['Sie', 'wollten', 'die', 'Großen', 'treffen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.6605592370033264, 0.5111936926841736]
['Datenschutz', 'ist', 'wichtig', ',', 'aber', 'bitte', 'mit', 'gesundem', 'Menschenverstand', 'und', 'vernünftigen', 'und', 'klar', 'verständlichen', 'Gesetzen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9649897813796997]
['Ja', ',', 'selbst', 'das', 'Streamen', 'eines', 'Gottesdienstes', 'wurde', 'eingestellt', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9589618444442749]
['Juristen', 'geben', 'auf', 'Fragen', 'unterschiedliche', 'Antworten', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Evaluation']	[0.9789764285087585]
['Wenn', 'Sie', 'selbst', 'nicht', 'verstehen', ',', 'was', 'Sie', 'hier', 'beschließen', ',', 'wenn', 'Sie', 'den', 'Wissenschaftlichen', 'Dienst', 'einschalten', 'müssen', ',', 'dann', 'lassen', 'Sie', 'es', 'einfach', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.9150983691215515]
['„', 'Nein', ',', 'Fotos', 'von', 'Personen', 'darf', 'man', 'ohne', 'Einwilligung', 'nicht', 'mehr', 'ins', 'Netz', 'stellen', '“', ',', 'sagen', 'die', 'einen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9685858488082886]
['Den', 'großen', 'Unternehmen', 'ist', 'diese', 'Verordnung', 'herzlich', 'egal', ';']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9619828462600708]
['Vielen', 'Dank', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Expressive']	['Expressive']	[0.9446696639060974]
