utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Das', 'ist', 'die', 'um', 'die', 'Dublin-Fälle', 'bereinigte', 'Zahl', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9712533950805664]
['Nach', 'unserem', 'Grundgesetz', 'sowie', 'auch', 'nach', 'europäischem', 'Recht', 'war', 'genau', 'das', 'nämlich', 'ausgeschlossen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9601238965988159]
['Das', 'haben', 'übrigens', 'auch', 'fast', 'alle', 'Sachverständigen', 'bei', 'der', 'öffentlichen', 'Anhörung', 'des', 'Innenausschusses', 'am', '16.', 'April', '2018', 'so', 'gesehen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9653088450431824]
['Noch', 'ein', 'Beispiel', ':', 'Im', 'vergangenen', 'Jahr', 'wurden', 'gerade', 'einmal', '17', '000', 'Personen', 'abgeschoben', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report', 'Macro']	['Report']	[0.9728195071220398]
['Lassen', 'Sie', 'uns', 'auch', 'hier', 'einen', 'Blick', 'auf', 'die', 'Realität', 'werfen', ':']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Request']	['Request']	[0.9540374279022217]
['Vielen', 'Dank', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Expressive']	['Expressive']	[0.9428424835205078]
['Was', 'dort', 'nämlich', 'stattfindet', ',', 'ist', 'maximal', 'ein', 'schlechtes', 'Theaterstück', ',', 'aber', 'keine', 'Grenzkontrolle', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9818896055221558]
['Im', 'Jahr', '2017', 'gab', 'es', '64', '276', 'solcher', 'Übernahmeersuchen', 'von', 'deutscher', 'Seite', 'an', 'die', 'Dublin-Vertragsstaaten', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9769829511642456]
['Diese', 'Errungenschaft', 'haben', 'wir', 'übrigens', 'der', 'rot-grünen', 'Bundesregierung', 'unter', 'Gerhard', 'Schröder', 'zu', 'verdanken', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Accusation']	['Evaluation']	[0.9635183811187744]
['Noch', 'ein', 'Beispiel', ':', 'Im', 'vergangenen', 'Jahr', 'wurden', 'gerade', 'einmal', '17', '000', 'Personen', 'abgeschoben', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report', 'Macro']	['Report']	[0.9728195071220398]
['wird', 'jedoch', 'im', 'echten', 'Leben', 'nicht', 'funktionieren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.980966329574585]
['Im', 'Gegenzug', 'hat', 'Deutschland', '8', '754', 'Personen', 'im', 'Dublin-Verfahren', 'aus', 'anderen', 'EU-Ländern', 'wieder', 'zurückbekommen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9778835773468018]
['Diese', 'strengen', 'Regeln', 'sind', 'keine', 'Erfindung', 'meiner', 'Fraktion', ',', 'sondern', 'wurden', 'doch', 'von', 'Ihnen', 'hier', 'genau', 'so', 'beschlossen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Evaluation']	[0.8850971460342407]
['Zunächst', 'ist', 'festzustellen', ',', 'dass', 'die', 'Einrichtung', 'von', 'AnKER-Zentren', 'in', 'Deutschland', ',', 'in', 'der', 'Mitte', 'Europas', 'und', 'damit', 'im', 'Zentrum', 'der', 'Schengener', 'Vertragsstaaten', ',', 'der', 'vollkommen', 'falsche', 'Ansatz', 'ist', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9823472499847412]
['Ein', 'abgelehnter', 'Asylantrag', 'bedeutet', 'eben', 'nicht', ',', 'dass', 'diese', 'Personen', 'automatisch', 'das', 'Land', 'verlassen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9449908137321472]
['Ich', 'erinnere', 'an', 'dieser', 'Stelle', 'auch', 'an', 'die', 'lächerlichen', 'Rückübernahmeabkommen', ',', 'die', 'beispielsweise', 'mit', 'Tunesien', 'und', 'Marokko', 'abgeschlossen', 'wurden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9481091499328613]
['Diese', 'verheerende', 'Dublin-Bilanz', 'mag', 'auch', 'der', 'Grund', 'dafür', 'sein', ',', 'warum', 'nun', 'so', 'vehement', 'darauf', 'gedrängt', 'wird', ',', 'den', 'Personenkreis', 'der', 'Dublin-Fälle', 'direkt', 'an', 'der', 'Grenze', 'zurückzuweisen', '–', 'so', 'zumindest', 'erst', 'mal', 'die', 'Theorie', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.97728431224823]
['Auch', 'hier', 'ein', 'kurzer', 'Ausblick', 'auf', 'die', 'Realität', ':']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Macro']	['Evaluation']	[0.9034909605979919]
['Voraussetzung', 'für', 'eine', 'Zurückweisung', 'soll', 'laut', 'Masterplan', 'sein', ',', 'dass', 'die', 'Person', 'bereits', 'ein', 'Asylverfahren', 'in', 'einem', 'anderen', 'EU-Land', 'betreibt', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9750403761863708]
['Der', 'Sachverständige', 'Gerald', 'Knaus', 'äußerte', 'sich', 'noch', 'wesentlich', 'deutlicher']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Evaluation']	[0.7363894581794739]
['Es', 'gibt', 'nach', 'der', 'derzeitigen', 'Rechtslage', 'nur', 'zwei', 'Möglichkeiten', ',', 'zumindest', 'halbwegs', 'legal', 'in', 'Deutschland', 'einen', 'Asylantrag', 'zu', 'stellen', ',', 'nämlich', 'wenn', 'man', 'per', 'Flugzeug', 'kommt', 'oder', 'aus', 'der', 'Nord-', 'bzw.', 'Ostsee', 'aus', 'dem', 'Wasser', 'steigt', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.934170663356781]
['Da', 'muss', 'ich', 'fragen', ':']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Macro']	['Macro']	[0.9549335241317749]
['Wenn', 'überhaupt', ',', 'gehören', 'solche', 'Zentren', 'an', 'die', 'EU-Außengrenze', ',', 'idealerweise', 'jedoch', 'in', 'einen', 'Drittstaat', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Demand']	['Report']	[0.9357434511184692]
['ich', 'zitiere']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Macro']	['Macro']	[0.961499810218811]
['AnKER-Zentren', 'machen', 'in', 'Deutschland', 'schlichtweg', 'keinen', 'Sinn', ';']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9773485660552979]
['Der', 'Masterplan', 'der', 'Bundesregierung', 'und', 'insbesondere', 'hier', 'die', 'Geheimwaffe', 'AnKER-Zentren', 'werden', 'keine', 'wesentlichen', 'Änderungen', 'in', 'der', 'katastrophalen', 'Asylpolitik', 'bringen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.6973583102226257]
['Es', 'gibt', 'jedoch', 'bundesweit', 'nur', '400', 'Abschiebehaftplätze', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9759262204170227]
['Ich', 'hoffe', ',', 'es', 'sind', 'damit', 'nicht', 'die', 'derzeitigen', 'Schaufensterkontrollen', 'meiner', 'Kollegen', 'gemeint', ',', 'die', 'im', 'Augenblick', 'an', 'den', 'Autobahnen', 'zu', 'Österreich', 'als', 'Wahlkampfhelfer', 'für', 'die', 'bayerische', 'Landtagswahl', 'missbraucht', 'werden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Expressive']	['Expressive']	[0.9366172552108765]
['Der', 'Innenminister', 'hofft', 'nun', 'darauf', ',', 'dass', 'die', 'sogenannten', 'Dublin-Fälle', 'schnell', 'in', 'das', 'EU-Land', 'überstellt', 'werden', 'können', ',', 'das', 'nach', 'dem', 'Dublin-Abkommen', 'für', 'den', 'Asylbewerber', 'eigentlich', 'zuständig', 'ist', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.731027364730835]
['Aber', 'bis', 'vor', 'wenigen', 'Jahren', 'hat', 'das', 'niemanden', 'wirklich', 'gestört', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9740405678749084]
['Welche', 'Grenze', '?']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9466611742973328]
['Welche', 'Kontrolle', '?']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9444783926010132]
['Im', 'Dezember', '2016', '!']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Macro']	[0.6087881326675415]
['Professor', 'Dr.', 'Thym', 'sagte', 'beispielsweise', 'dazu']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9276353120803833]
['Erstens', 'wissen', 'wir', 'alle', ',', 'dass', 'die', 'Dublin-Regeln', 'in', 'der', 'Praxis', 'nicht', 'funktionieren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Evaluation']	[0.9683032035827637]
['Nun', 'wird', 'laut', 'Masterplan', 'fest', 'damit', 'gerechnet', ',', 'dass', 'die', 'Migranten', 'durch', 'die', 'Bundespolizei', 'an', 'der', 'Grenze', 'festgestellt', 'und', 'kontrolliert', 'werden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9687544107437134]
['Wenn', 'illegale', 'Migranten', 'bei', 'uns', 'ankommen', ',', 'ist', 'das', 'Kind', 'bereits', 'in', 'den', 'Brunnen', 'gefallen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.6838904023170471]
['Obwohl', 'Schengen', 'und', 'Dublin', 'von', 'Anfang', 'an', 'nicht', 'funktioniert', 'haben', ',', 'wurde', 'erst', 'im', 'Jahr', '2015', 'das', 'endgültige', 'Scheitern', 'dieser', 'Regelungen', 'für', 'jedermann', 'offensichtlich', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.6550652384757996]
['Das', 'Merkwürdige', 'am', 'Dublin-System', 'war', ',', 'es', 'hat', 'nie', 'funktioniert', 'in', 'den', 'letzten', '20', 'Jahren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.979806661605835]
['Und', 'die', 'absolute', 'Krönung', 'des', 'Ganzen', ':', 'Wenn', 'die', 'Inhaber', 'einer', 'Duldung', 'nur', 'lange', 'genug', 'durchhalten', ',', 'wird', 'ihr', 'Widerstand', 'gegen', 'die', 'Abschiebung', 'auch', 'noch', 'mit', 'der', 'Erteilung', 'einer', 'Aufenthaltserlaubnis', 'belohnt', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.982953667640686]
['sie', 'machen', 'auch', 'an', 'der', 'Binnengrenze', 'keinen', 'Sinn', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9715530872344971]
['Trauriges', 'Beispiel', 'hierfür', 'ist', 'der', 'des', 'Mordes', 'an', 'der', '14-jährigen', 'Susanna', 'aus', 'Mainz', 'dringend', 'tatverdächtige', 'irakische', 'Flüchtling', 'Ali', 'B.', ',', 'dessen', 'Asylantrag', 'bereits', 'im', 'Dezember', '2016', 'abgelehnt', 'wurde', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9659825563430786]
['Es', 'war', 'eine', 'enorme', 'Verschwendung', 'von', 'Ressourcen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9711788892745972]
['Da', 'hat', 'sie', 'darüber', 'informiert', ',', 'wie', 'die', 'Situation', 'in', 'Afghanistan', 'nach', 'der', 'neueren', 'Einschätzung', 'des', 'Außenamts', 'aussieht', 'und', 'dass', 'das', 'jetzt', 'Abschiebungen', 'nach', 'Afghanistan', 'ermöglicht', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9775471687316895]
['Wir', 'haben', '2016', 'dafür', '510', 'Millionen', 'Euro', 'aufgewandt']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9757580757141113]
['Familiennachzug', 'habe', 'ich', 'erwähnt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9723551273345947]
['Wir', 'werden', 'auch', 'die', 'Ausweisungshürden', 'bei', 'Sozialbetrug', ',', 'Drogendelikten', 'und', 'missbräuchlichem', 'Handel', 'mit', 'Flüchtlingsdokumenten', 'absenken', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Promise']	['Promise']	[0.8354941010475159]
['Wer', 'als', 'Flüchtling', 'jetzt', 'in', 'unser', 'Land', 'kommt', ',', 'hat', 'nach', 'weniger', 'als', 'drei', 'Monaten', 'seinen', 'Bescheid', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9762876629829407]
['Wir', 'haben', 'hier', 'in', 'der', 'letzten', 'Woche', 'die', 'Regierungsbefragung', 'mit', 'unserer', 'Bundeskanzlerin', 'gehabt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9747312068939209]
['das', 'sind', 'die', 'AnKER-Zentren']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9620738625526428]
['Er', 'erfasst', 'die', 'ganze', 'Palette', ':', 'von', '„', 'Wie', 'bekämpfen', 'wir', 'Fluchtursachen', '?', 'Wie', 'gehen', 'wir', 'mit', 'Transitländern', 'um', '?', 'Wie', 'lösen', 'wir', 'die', 'europäischen', 'Fragen', '?', 'Wie', 'machen', 'wir', 'es', 'in', 'Deutschland', '?', '“', 'bis', 'zum', 'Thema', 'Integration', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.7156772613525391]
['Diese', 'AnKER-Zentren', 'werden', 'erkennbar', 'dazu', 'beitragen', ',', 'dass', 'die', 'Asylverfahren', 'optimiert', 'und', 'beschleunigt', 'werden', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9736648797988892]
['in', 'diesem', 'Jahr', 'werden', 'es', '610', 'Millionen', 'Euro', 'sein']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9745809435844421]
['Beim', 'Thema', 'BAMF', 'arbeiten', 'wir', 'im', 'Moment', 'konkrete', 'Probleme', 'auf', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9692567586898804]
['Was', 'wir', 'weiter', 'auf', 'den', 'Weg', 'bringen', 'werden', ',', 'sind', 'Optimierungen', 'beim', 'Thema', '„', 'Abschiebehaft', 'und', 'Ausreisegewahrsam', '“', ',', 'damit', 'sich', 'Leute', 'den', 'Abschiebungen', 'nicht', 'mehr', 'entziehen', 'können', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Promise']	['Promise']	[0.7710199356079102]
['Jetzt', 'bin', 'ich', 'gerade', 'bei', 'Herrn', 'Stamp', ',', 'den', 'Sie', 'eben', 'so', 'lobend', 'erwähnt', 'haben', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9644259810447693]
['das', 'sage', 'ich', 'Ihnen', 'ganz', 'ehrlich', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9686258435249329]
['Was', 'den', 'Plan', 'angeht', ',', 'den', 'Sie', 'vermissen', ':', 'Den', 'haben', 'wir', 'in', 'unserem', 'Koalitionsvertrag', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Report']	[0.8778742551803589]
['Als', 'letzten', 'Punkt', 'möchte', 'ich', 'das', 'Thema', 'Integration', 'nennen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9631866216659546]
['Hier', 'geht', 'es', 'um', 'konkrete', 'Fakten']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9250389337539673]
['eingestellt', 'für', 'den', 'nächsten', 'Haushalt', 'haben', 'wir', '765', 'Millionen', 'Euro', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9759021401405334]
['kommen', 'Sie', 'bitte', 'zum', 'Schluss', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9631850719451904]
['Der', 'nächste', 'Schritt', 'ist', 'schon', 'auf', 'der', 'Bahn', ';']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9788343906402588]
['da', 'liefern', 'wir', ':']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Report']	[0.8968309760093689]
['Das', 'ist', 'genau', 'das', ',', 'was', 'Sie', 'Ihren', 'FDP-Ministern', 'mit', 'auf', 'den', 'Weg', 'geben', 'müssen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Demand']	['Demand']	[0.9071001410484314]
['Das', 'sind', 'Steigerungsraten', 'von', '20', 'und', '25', 'Prozent', 'über', 'die', 'Jahre', 'gerechnet', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9743515849113464]
['Es', 'gibt', 'aber', 'ein', 'paar', ',', 'die', 'das', 'irgendwie', 'noch', 'nicht', 'so', 'richtig', 'begriffen', 'haben', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9599387645721436]
['Dazu', 'gehört', 'Ihr', 'Integrationsminister', ',', 'Herr', 'Stamp', ',', 'in', 'NRW', ',', 'der', 'alles', 'unternimmt', ',', 'um', 'bei', 'diesem', 'Thema', 'dagegenzulaufen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7012159824371338, 0.7891188263893127]
['Die', ',', 'die', 'einigermaßen', 'billig', 'und', 'gerecht', 'denken', 'in', 'diesem', 'Land', ',', 'haben', 'das', 'jedenfalls', 'erkannt']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9706558585166931]
['Sichere', 'Herkunftsstaaten', 'habe', 'ich', 'genannt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9765819907188416]
['Aber', 'was', 'Sie', 'hier', 'vorgetragen', 'haben', ',', 'das', 'war', 'doch', 'etwas', 'billig', 'und', 'ein', 'bisschen', 'dünn', ';']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.6753618121147156, 0.9081434011459351]
['Das', 'ist', 'auch', 'für', 'uns', 'ein', 'Kernthema', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9576412439346313]
['haben', 'sich', 'auch', 'bereit', 'erklärt', ',', 'an', 'dem', 'Pilotvorhaben', 'teilzunehmen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Support']	['Report']	[0.982511579990387]
['Das', 'können', 'Sie', 'nicht', ';']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Evaluation']	[0.9734386801719666]
['Ja', ',', 'es', 'waren', 'Einschränkungen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9412387609481812]
['AnKER-Zentren', 'habe', 'ich', 'erwähnt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9719274044036865]
['Das', 'verbindet', 'sich', 'mit', 'den', 'Themen', '„', 'Sachmittelbezug', '“', 'und', '„', 'Residenzpflicht']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.8379517793655396]
['Herzlichen', 'Dank', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Expressive']	['Expressive']	[0.9483225345611572]
['Das', 'sind', 'für', 'uns', 'weitere', 'Kernthemen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9508550763130188]
['Zu', 'dem', ',', 'was', 'wir', 'in', 'der', 'Migrations-', 'und', 'Integrationspolitik', 'tun', ',', 'könnte', 'ich', 'Ihnen', 'hier', 'noch', 'eine', 'halbe', 'Stunde', 'lang', 'konkrete', 'Ergebnisse', 'liefern', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro', 'Self-representation']	['Evaluation']	[0.8432563543319702]
['Es', 'ist', 'nämlich', 'dann', 'wahrscheinlich', 'der', 'erste', 'wirklich', 'integrierte', 'Plan', 'dazu', ',', 'wie', 'wir', 'mit', 'dem', 'Thema', '„', 'Migration', 'und', 'Integration', '“', 'insgesamt', 'umgehen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9827457666397095]
['Sie', 'haben', 'zu', 'Recht', 'gesagt', ':', 'Das', 'Thema', '„', 'Flucht', ',', 'Flüchtlinge', '“', 'ist', 'ein', 'Kernthema', ',', 'seit', 'Jahren', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9489785432815552]
['Der', 'nächste', 'Schritt', 'ist', 'schon', 'im', 'Verfahren', ',', 'nämlich', 'weitere', 'sichere', 'Herkunftsstaaten', 'zu', 'benennen', ':', 'die', 'Maghreb-Staaten', 'und', 'dazu', 'Georgien', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.8317988514900208]
['Wir', 'haben', 'jetzt', 'Verfahren', ',', 'die', 'nach', 'drei', 'Monaten', 'beendet', 'sind', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9721360802650452]
['Insofern', 'ist', 'der', 'Plan', ',', 'den', 'Horst', 'Seehofer', 'vorlegen', 'wird', ',', 'ein', 'umfassender', 'Plan']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9787358641624451]
