utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Ich', 'hoffe', ',', 'es', 'sind', 'damit', 'nicht', 'die', 'derzeitigen', 'Schaufensterkontrollen', 'meiner', 'Kollegen', 'gemeint', ',', 'die', 'im', 'Augenblick', 'an', 'den', 'Autobahnen', 'zu', 'Österreich', 'als', 'Wahlkampfhelfer', 'für', 'die', 'bayerische', 'Landtagswahl', 'missbraucht', 'werden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Expressive']	['Expressive']	[0.9420302510261536]
['Der', 'Innenminister', 'hofft', 'nun', 'darauf', ',', 'dass', 'die', 'sogenannten', 'Dublin-Fälle', 'schnell', 'in', 'das', 'EU-Land', 'überstellt', 'werden', 'können', ',', 'das', 'nach', 'dem', 'Dublin-Abkommen', 'für', 'den', 'Asylbewerber', 'eigentlich', 'zuständig', 'ist', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.5526860952377319]
['Aber', 'bis', 'vor', 'wenigen', 'Jahren', 'hat', 'das', 'niemanden', 'wirklich', 'gestört', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9826164245605469]
['Welche', 'Grenze', '?']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9288404583930969]
['Welche', 'Kontrolle', '?']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9271841645240784]
['Im', 'Dezember', '2016', '!']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.8088998198509216]
['Professor', 'Dr.', 'Thym', 'sagte', 'beispielsweise', 'dazu']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9618769884109497]
['Erstens', 'wissen', 'wir', 'alle', ',', 'dass', 'die', 'Dublin-Regeln', 'in', 'der', 'Praxis', 'nicht', 'funktionieren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Evaluation']	[0.98177170753479]
['Nun', 'wird', 'laut', 'Masterplan', 'fest', 'damit', 'gerechnet', ',', 'dass', 'die', 'Migranten', 'durch', 'die', 'Bundespolizei', 'an', 'der', 'Grenze', 'festgestellt', 'und', 'kontrolliert', 'werden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9371787309646606]
['Wenn', 'illegale', 'Migranten', 'bei', 'uns', 'ankommen', ',', 'ist', 'das', 'Kind', 'bereits', 'in', 'den', 'Brunnen', 'gefallen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.6775424480438232]
['Obwohl', 'Schengen', 'und', 'Dublin', 'von', 'Anfang', 'an', 'nicht', 'funktioniert', 'haben', ',', 'wurde', 'erst', 'im', 'Jahr', '2015', 'das', 'endgültige', 'Scheitern', 'dieser', 'Regelungen', 'für', 'jedermann', 'offensichtlich', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	[]	[]
['Das', 'Merkwürdige', 'am', 'Dublin-System', 'war', ',', 'es', 'hat', 'nie', 'funktioniert', 'in', 'den', 'letzten', '20', 'Jahren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9841348528862]
['Und', 'die', 'absolute', 'Krönung', 'des', 'Ganzen', ':', 'Wenn', 'die', 'Inhaber', 'einer', 'Duldung', 'nur', 'lange', 'genug', 'durchhalten', ',', 'wird', 'ihr', 'Widerstand', 'gegen', 'die', 'Abschiebung', 'auch', 'noch', 'mit', 'der', 'Erteilung', 'einer', 'Aufenthaltserlaubnis', 'belohnt', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9843090176582336]
['sie', 'machen', 'auch', 'an', 'der', 'Binnengrenze', 'keinen', 'Sinn', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9568895697593689]
['Trauriges', 'Beispiel', 'hierfür', 'ist', 'der', 'des', 'Mordes', 'an', 'der', '14-jährigen', 'Susanna', 'aus', 'Mainz', 'dringend', 'tatverdächtige', 'irakische', 'Flüchtling', 'Ali', 'B.', ',', 'dessen', 'Asylantrag', 'bereits', 'im', 'Dezember', '2016', 'abgelehnt', 'wurde', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9758289456367493]
['Es', 'war', 'eine', 'enorme', 'Verschwendung', 'von', 'Ressourcen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9697983264923096]
['Da', 'hat', 'sie', 'darüber', 'informiert', ',', 'wie', 'die', 'Situation', 'in', 'Afghanistan', 'nach', 'der', 'neueren', 'Einschätzung', 'des', 'Außenamts', 'aussieht', 'und', 'dass', 'das', 'jetzt', 'Abschiebungen', 'nach', 'Afghanistan', 'ermöglicht', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9704510569572449]
['Wir', 'haben', '2016', 'dafür', '510', 'Millionen', 'Euro', 'aufgewandt']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.971764326095581]
['Familiennachzug', 'habe', 'ich', 'erwähnt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9647096991539001]
['Wir', 'werden', 'auch', 'die', 'Ausweisungshürden', 'bei', 'Sozialbetrug', ',', 'Drogendelikten', 'und', 'missbräuchlichem', 'Handel', 'mit', 'Flüchtlingsdokumenten', 'absenken', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Promise']	['Promise']	[0.7987627387046814]
['Wer', 'als', 'Flüchtling', 'jetzt', 'in', 'unser', 'Land', 'kommt', ',', 'hat', 'nach', 'weniger', 'als', 'drei', 'Monaten', 'seinen', 'Bescheid', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9708707928657532]
['Wir', 'haben', 'hier', 'in', 'der', 'letzten', 'Woche', 'die', 'Regierungsbefragung', 'mit', 'unserer', 'Bundeskanzlerin', 'gehabt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9679961204528809]
['das', 'sind', 'die', 'AnKER-Zentren']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9652382731437683]
['Er', 'erfasst', 'die', 'ganze', 'Palette', ':', 'von', '„', 'Wie', 'bekämpfen', 'wir', 'Fluchtursachen', '?', 'Wie', 'gehen', 'wir', 'mit', 'Transitländern', 'um', '?', 'Wie', 'lösen', 'wir', 'die', 'europäischen', 'Fragen', '?', 'Wie', 'machen', 'wir', 'es', 'in', 'Deutschland', '?', '“', 'bis', 'zum', 'Thema', 'Integration', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.7558561563491821]
['Diese', 'AnKER-Zentren', 'werden', 'erkennbar', 'dazu', 'beitragen', ',', 'dass', 'die', 'Asylverfahren', 'optimiert', 'und', 'beschleunigt', 'werden', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9696931838989258]
['in', 'diesem', 'Jahr', 'werden', 'es', '610', 'Millionen', 'Euro', 'sein']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9704683423042297]
['Beim', 'Thema', 'BAMF', 'arbeiten', 'wir', 'im', 'Moment', 'konkrete', 'Probleme', 'auf', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.97906893491745]
['Was', 'wir', 'weiter', 'auf', 'den', 'Weg', 'bringen', 'werden', ',', 'sind', 'Optimierungen', 'beim', 'Thema', '„', 'Abschiebehaft', 'und', 'Ausreisegewahrsam', '“', ',', 'damit', 'sich', 'Leute', 'den', 'Abschiebungen', 'nicht', 'mehr', 'entziehen', 'können', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Promise']	['Promise']	[0.6877861618995667]
['Jetzt', 'bin', 'ich', 'gerade', 'bei', 'Herrn', 'Stamp', ',', 'den', 'Sie', 'eben', 'so', 'lobend', 'erwähnt', 'haben', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9554554224014282]
['das', 'sage', 'ich', 'Ihnen', 'ganz', 'ehrlich', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9676259756088257]
['Was', 'den', 'Plan', 'angeht', ',', 'den', 'Sie', 'vermissen', ':', 'Den', 'haben', 'wir', 'in', 'unserem', 'Koalitionsvertrag', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Report']	[0.872333288192749]
['Als', 'letzten', 'Punkt', 'möchte', 'ich', 'das', 'Thema', 'Integration', 'nennen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9523217678070068]
['Hier', 'geht', 'es', 'um', 'konkrete', 'Fakten']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.963913083076477]
['eingestellt', 'für', 'den', 'nächsten', 'Haushalt', 'haben', 'wir', '765', 'Millionen', 'Euro', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9709302186965942]
['kommen', 'Sie', 'bitte', 'zum', 'Schluss', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9596354365348816]
['Der', 'nächste', 'Schritt', 'ist', 'schon', 'auf', 'der', 'Bahn', ';']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9659656286239624]
['da', 'liefern', 'wir', ':']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	[]	[]
['Das', 'ist', 'genau', 'das', ',', 'was', 'Sie', 'Ihren', 'FDP-Ministern', 'mit', 'auf', 'den', 'Weg', 'geben', 'müssen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Demand']	['Demand']	[0.7605723738670349]
['Das', 'sind', 'Steigerungsraten', 'von', '20', 'und', '25', 'Prozent', 'über', 'die', 'Jahre', 'gerechnet', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9715455770492554]
['Es', 'gibt', 'aber', 'ein', 'paar', ',', 'die', 'das', 'irgendwie', 'noch', 'nicht', 'so', 'richtig', 'begriffen', 'haben', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9743832945823669]
['Dazu', 'gehört', 'Ihr', 'Integrationsminister', ',', 'Herr', 'Stamp', ',', 'in', 'NRW', ',', 'der', 'alles', 'unternimmt', ',', 'um', 'bei', 'diesem', 'Thema', 'dagegenzulaufen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8311124444007874, 0.7134881019592285]
['Die', ',', 'die', 'einigermaßen', 'billig', 'und', 'gerecht', 'denken', 'in', 'diesem', 'Land', ',', 'haben', 'das', 'jedenfalls', 'erkannt']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9822779893875122]
['Sichere', 'Herkunftsstaaten', 'habe', 'ich', 'genannt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9685644507408142]
['Aber', 'was', 'Sie', 'hier', 'vorgetragen', 'haben', ',', 'das', 'war', 'doch', 'etwas', 'billig', 'und', 'ein', 'bisschen', 'dünn', ';']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8442012071609497, 0.9122340679168701]
['Das', 'ist', 'auch', 'für', 'uns', 'ein', 'Kernthema', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9406182169914246]
['haben', 'sich', 'auch', 'bereit', 'erklärt', ',', 'an', 'dem', 'Pilotvorhaben', 'teilzunehmen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Support']	['Report']	[0.9734072089195251]
['Das', 'können', 'Sie', 'nicht', ';']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Evaluation']	[0.913528323173523]
['Ja', ',', 'es', 'waren', 'Einschränkungen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.8821184635162354]
['AnKER-Zentren', 'habe', 'ich', 'erwähnt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9676151275634766]
['Das', 'verbindet', 'sich', 'mit', 'den', 'Themen', '„', 'Sachmittelbezug', '“', 'und', '„', 'Residenzpflicht']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9639331698417664]
['Herzlichen', 'Dank', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Expressive']	['Expressive']	[0.9493793845176697]
['Das', 'sind', 'für', 'uns', 'weitere', 'Kernthemen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9122933149337769]
['Zu', 'dem', ',', 'was', 'wir', 'in', 'der', 'Migrations-', 'und', 'Integrationspolitik', 'tun', ',', 'könnte', 'ich', 'Ihnen', 'hier', 'noch', 'eine', 'halbe', 'Stunde', 'lang', 'konkrete', 'Ergebnisse', 'liefern', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro', 'Self-representation']	['Evaluation']	[0.9754502773284912]
['Es', 'ist', 'nämlich', 'dann', 'wahrscheinlich', 'der', 'erste', 'wirklich', 'integrierte', 'Plan', 'dazu', ',', 'wie', 'wir', 'mit', 'dem', 'Thema', '„', 'Migration', 'und', 'Integration', '“', 'insgesamt', 'umgehen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9810632467269897]
['Sie', 'haben', 'zu', 'Recht', 'gesagt', ':', 'Das', 'Thema', '„', 'Flucht', ',', 'Flüchtlinge', '“', 'ist', 'ein', 'Kernthema', ',', 'seit', 'Jahren', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9676247835159302]
['Der', 'nächste', 'Schritt', 'ist', 'schon', 'im', 'Verfahren', ',', 'nämlich', 'weitere', 'sichere', 'Herkunftsstaaten', 'zu', 'benennen', ':', 'die', 'Maghreb-Staaten', 'und', 'dazu', 'Georgien', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.5543577671051025]
['Wir', 'haben', 'jetzt', 'Verfahren', ',', 'die', 'nach', 'drei', 'Monaten', 'beendet', 'sind', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9710569977760315]
['Insofern', 'ist', 'der', 'Plan', ',', 'den', 'Horst', 'Seehofer', 'vorlegen', 'wird', ',', 'ein', 'umfassender', 'Plan']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9715894460678101]
