utterance_token_list	document	utterance_labels	predicted_labels	confidences
['bringen', 'Sie', 'die', 'Grundrechte', 'auf', 'Meinungs-', 'und', 'Informationsfreiheit', 'in', 'Einklang', 'mit', 'dem', 'Grundrecht', 'auf', 'Datenschutz', ',', 'wie', 'es', 'vom', 'Gesetzgeber', 'in', 'Brüssel', 'eigentlich', 'auch', 'vorgesehen', 'ist', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	['Demand']	[0.9361445903778076]
['Schaffen', 'Sie', 'unverzüglich', 'Klarheit', 'darüber', ',', 'wer', 'hier', 'eigentlich', 'geschützt', 'werden', 'soll', 'und', 'für', 'wen', 'die', 'Ausnahmeregelungen', 'gelten', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	['Demand']	[0.945000946521759]
['Aber', 'grün', 'ist', 'an', 'dieser', 'Partei', 'ja', 'schon', 'längst', 'nichts', 'mehr', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Accusation']	['Evaluation']	[0.9635596871376038]
['Jan', 'Philipp', 'Albrecht', 'von', 'den', 'Grünen', 'in', 'Brüssel', 'feiert', 'die', 'Verordnung', 'als', 'klaren', 'grünen', 'Erfolg', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	[]	[]
['Die', 'Ängste', 'werden', 'nicht', 'von', 'uns', 'geschürt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9768344759941101]
['Offenbar', 'hat', 'das', 'neue', 'Bundesdatenschutzgesetz', 'das', 'Problem', 'nicht', 'gelöst', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9788877367973328]
['Alle', 'anderen', 'Fraktionen', '–', 'von', 'den', 'Linken', 'über', 'SPD', ',', 'Grüne', 'und', 'CDU/CSU', 'bis', 'zu', 'den', 'Liberalen', '–', 'haben', 'in', 'Brüssel', 'zugestimmt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9775710105895996]
['zu', 'entscheiden', ',', 'ob', 'dieses', 'Gesetz', 'dazu', 'missbraucht', 'werden', 'kann', ',', 'die', 'Freiheit', 'der', 'Bürger', 'in', 'diesem', 'Land', 'noch', 'weiter', 'zu', 'beschneiden', ',', 'und', 'ob', 'es', 'zur', 'neuen', 'Geißel', 'für', 'den', 'deutschen', 'Mittelstand', 'wird', 'oder', 'nicht', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	['Demand']	[0.9232358932495117]
['Darf', 'ich', 'unbehelligt', 'fotografieren', 'oder', 'nicht', '?']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Question-All']	['Question-All']	[0.940814197063446]
['Fast', 'die', 'Hälfte', 'der', 'deutschen', 'Unternehmen', 'ist', 'überzeugt', 'davon', ',', 'dass', 'die', 'Umsetzung', 'von', 'Maßnahmen', 'zur', 'Einhaltung', 'der', 'Datenschutz-Grundverordnung', 'den', 'Arbeitsalltag', 'komplexer', 'und', 'bürokratischer', 'machen', 'wird', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.8240619897842407]
['So', 'viel', 'steht', 'fest', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9762194752693176]
['Vielen', 'Dank', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Expressive']	['Expressive']	[0.9428424835205078]
['Kein', 'Anwalt', 'wird', 'es', 'wagen', ',', 'hier', 'beschwichtigend', 'zu', 'antworten', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9688095450401306]
['Sie', 'alle', 'sind', 'verantwortlich', 'dafür', ',', 'dass', 'so', 'große', 'Unklarheit', 'darüber', 'herrscht', ',', 'wie', 'dieses', 'Gesetz', 'auszulegen', 'ist', 'und', 'mit', 'welcher', 'Rigorosität', 'Datenschutzdelikte', 'am', 'Ende', 'verfolgt', 'werden', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9677915573120117]
['sehen', 'dringenden', 'Handlungsbedarf', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9772221446037292]
['Es', 'gibt', 'in', 'unserem', 'ach', 'so', 'demokratischen', 'Land', 'inzwischen', 'genügend', 'Beispiele', 'für', 'völlig', 'unverhältnismäßige', 'und', 'willkürliche', 'Gerichtsurteile', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.7613193988800049]
['Sie', 'verwechseln', 'hier', 'Ross', 'und', 'Reiter', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8706597089767456]
['Hat', 'man', 'in', 'Brüssel', 'noch', 'nicht', 'mitbekommen', ',', 'dass', 'es', 'eine', 'neue', 'Volkspartei', 'im', 'Deutschen', 'Bundestag', 'gibt', '?']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Question-All']	['Question-All']	[0.9472251534461975]
['das', 'sollte', 'auch', 'Ihnen', 'nicht', 'entgangen', 'sein', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Demand']	[0.9300335645675659]
['Wir', 'von', 'der', 'AfD', 'fordern', 'Sie', 'auf', ',', 'damit', 'aufzuhören', ',', 'unsere', 'Bevölkerung', 'mit', 'Gesetzen', 'und', 'Regelungen', 'dieser', 'Art', 'zu', 'terrorisieren', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand', 'Accusation']	['Demand']	[0.9179375171661377]
['Was', 'daran', 'besonders', 'grün', 'sein', 'soll', ',', 'ist', 'mir', 'schleierhaft', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9865424633026123]
['In', 'Anbetracht', 'des', 'deutschen', 'Abmahnunwesens', 'sind', 'sie', 'auch', 'realistisch', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9845747351646423]
['Dazu', 'kann', 'ich', 'nur', 'sagen', ':']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Macro']	['Macro']	[0.9598779678344727]
['Bei', 'freischaffenden', 'Journalisten', ',', 'Fotografen', ',', 'Künstlern', 'sieht', 'die', 'Lage', 'wohl', 'nicht', 'viel', 'besser', 'aus', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9820082187652588]
['Es', 'kann', 'doch', 'nicht', 'so', 'schwer', 'sein', ',', 'einen', 'vernünftigen', 'Ausgleich', 'zwischen', 'Meinungs-', 'und', 'Informationsfreiheit', 'einerseits', 'und', 'Datenschutz', 'andererseits', 'zu', 'schaffen', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9765155911445618]
['§', '85', 'Datenschutz-Grundverordnung', 'gibt', 'es', 'den', 'Mitgliedstaaten', 'ausdrücklich', 'auf', ',', 'hier', 'entsprechende', 'Regelungen', 'zu', 'treffen', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9662490487098694]
['Es', 'war', 'ja', 'vorauszusehen', 'dass', 'die', 'berechtigte', 'Kritik', 'der', 'AfD', 'hier', 'im', 'Plenum', 'wieder', 'als', 'populistisches', 'Schüren', 'von', 'Ängsten', 'und', 'Panikmache', 'interpretiert', 'wird', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9491013884544373]
['Er', 'behauptete', 'außerdem', ',', 'alle', 'Parteien', ',', 'die', 'im', 'Bundestag', 'vertreten', 'sind', ',', 'hätten', 'das', 'Gesetz', 'mit', 'verabschiedet', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9762218594551086]
['Sie', 'können', 'das', 'drehen', 'und', 'wenden', ',', 'wie', 'Sie', 'wollen', ':']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9612020254135132]
['ihre', 'Befürchtungen', 'sind', 'berechtigt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9832075834274292]
['Schon', 'alleine', 'die', 'Androhung', 'eines', 'Bußgeldes', 'in', 'nur', 'dreistelliger', 'Höhe', 'treibt', 'viele', 'dieser', 'Menschen', 'in', 'die', 'Verzweiflung', 'und', 'an', 'den', 'Rand', 'des', 'Ruins', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Bad-outcome']	[]	[]
['Ein', 'Beispiel', 'ist', ',', 'wenn', 'ein', 'Handwerker', 'bis', 'zu', '1', '800', 'Euro', 'für', 'den', 'Umbau', 'seiner', 'Homepage', 'und', 'weitere', '2', '000', 'Euro', 'für', 'seine', 'Rechtsberatung', 'verwenden', 'muss', ',', 'weil', 'das', 'Gesetz', 'mit', 'seinen', '99', 'Artikeln', 'nicht', 'nur', 'für', 'den', 'Laien', ',', 'sondern', 'auch', 'für', 'den', 'Rest', 'völlig', 'undurchschaubar', 'ist', '–', 'ganz', 'zu', 'schweigen', 'von', 'der', 'Zeit', 'und', 'den', 'Nerven', ',', 'die', 'solche', 'Dinge', 'kosten', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.5156343579292297]
['Jeder', 'dritte', 'Arbeitnehmer', 'in', 'Deutschland', 'sieht', 'sich', 'finanziell', 'nicht', 'in', 'der', 'Lage', ',', 'plötzliche', 'Ausgaben', 'von', '1', '000', 'Euro', 'zu', 'stemmen', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Evaluation']	[0.8224279284477234]
['Die', 'Ängste', 'der', 'Menschen', 'sind', 'real', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9820836782455444]
['Danke']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Expressive']	['Expressive']	[0.9472749829292297]
['Sie', 'haben', 'diese', 'Verordnung', 'erlassen', ',', 'welche', 'drakonische', 'Strafen', 'in', 'Höhe', 'von', 'bis', 'zu', '20', 'Millionen', 'Euro', 'für', 'diejenigen', 'vorsieht', ',', 'die', 'sich', 'diesem', 'bürokratischen', 'Irrsinn', 'nicht', 'beugen', 'wollen', 'oder', 'können', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report', 'Accusation']	['Report']	[0.9437758326530457]
['Viele', 'Menschen', 'befürchten', 'den', 'sozialen', 'Abstieg']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.7383991479873657]
['Die', 'AfD', 'hat', 'jedenfalls', 'definitiv', 'gegen', 'das', 'Gesetz', 'gestimmt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Rejection']	[]	[]
['Sonst', 'würde', 'ja', 'nicht', 'so', 'viel', 'Kritik', 'kommen', '–', 'sogar', 'von', 'Ihnen', ',', 'aus', 'den', 'eigenen', 'Reihen', 'der', 'CDU', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7971380949020386, 0.7159976363182068]
['Die', 'vielen', 'Juristen', 'in', 'den', 'Ministerien', 'werden', 'doch', 'wohl', 'in', 'der', 'Lage', 'sein', ',', 'eine', 'menschliche', ',', 'vernünftige', 'und', 'wirtschaftliche', 'Lösung', 'zu', 'finden', 'und', 'dafür', 'zu', 'sorgen', ',', 'dass', 'wir', 'in', 'diesem', 'Land', 'gut', 'und', 'gerne', 'leben', 'können', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9763550162315369]
['Die', 'Kosten', ',', 'die', 'durch', 'diese', 'unsichere', 'Rechtslage', 'entstehen', ',', 'belasten', 'vor', 'allem', 'kleine', 'Unternehmer', 'und', 'Geringverdiener', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Bad-outcome']	[0.691316545009613]
['Viele', 'von', 'Ihnen', ',', 'die', 'hier', 'im', 'Plenum', 'sitzen', ',', 'haben', 'ja', 'selbst', 'an', 'dem', 'Dokumentarfilmprojekt', 'teilgenommen', ',', 'auf', 'das', 'ich', 'hier', 'anspiele', ',', 'Stichwort', '„', 'Ungleichland', '“', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9621588587760925]
['Facebook', 'nutzte', 'die', 'DSGVO', 'gleich', 'zur', 'Einführung', 'der', 'Gesichtserkennung', 'in', 'Deutschland', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9720500111579895]
['Bürgerfreundliche', 'Politik', 'geht', 'anders', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9825690984725952]
['Babysitter-WhatsApp-Gruppen', 'geschlossen', ';']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9744912981987]
['Garantien', 'dafür', 'gibt', 'es', 'nicht', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9721623659133911]
['Die', 'Behörden', ',', 'die', 'den', 'Betroffenen', 'eigentlich', 'helfen', 'sollen', ',', 'sind', 'überfordert', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9415290951728821]
['Die', 'DSGVO', 'ist', 'mit', 'sofortiger', 'Wirkung', 'auszusetzen', 'und', 'zu', 'überarbeiten', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.8123270273208618]
['Ja', ',', 'mehr', 'noch', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Macro']	['Macro']	[0.9645534157752991]
['In', 'einem', 'Brief', 'an', 'die', 'eigene', 'Bundesregierung', 'beschwert', 'sich', 'ein', 'CDU-Bundestagsabgeordneter', ',', 'dass', 'diese', 'Regulierungsorgie', 'den', 'Kernbereich', 'der', 'Abgeordnetentätigkeit', 'lahmzulegen', 'droht', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9476343393325806]
['kurz', 'bevor', 'es', 'in', 'Kraft', 'treten', 'soll', ',', 'fordern', 'Sie', 'ein', 'Blitzgesetz', 'gegen', 'das', 'Gesetz', ',', 'das', 'Sie', 'gerade', 'erst', 'verabschiedet', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.7757846117019653]
['Recht', 'hat', 'der', 'Mann', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9792400598526001]
['und', 'stattdessen', 'haben', 'Sie', 'den', 'kleinen', 'Mann', 'getroffen', ':', 'die', 'kleinen', 'und', 'mittelständischen', 'Unternehmen', ',', 'die', 'Start-ups', ',', 'die', 'Vereine', ',', 'Freiberufler', 'und', 'Ehrenamtliche', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation', 'Accusation']	[]	[]
['Fassen', 'wir', 'zusammen', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Macro']	['Macro']	[0.9512978196144104]
['Wer', 'recht', 'hat', ',', 'werden', 'die', 'Gerichte', 'entscheiden', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.7341536283493042]
['„', 'Doch', ',', 'darf', 'man', '“', ',', 'sagen', 'die', 'anderen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	[]	[]
['die', 'haben', 'genug', 'Geld', ',', 'um', 'sich', 'die', 'teuren', 'Juristen', 'zu', 'leisten', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9363973736763]
['Am', '25.', 'Mai', 'trat', 'die', 'DSGVO', 'in', 'Kraft', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9745661020278931]
['Sie', 'wissen', ',', 'was', 'für', 'einen', 'unglaublichen', 'EU-Mist', 'Sie', 'hier', 'verabschiedet', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.9202340841293335, 0.6670278906822205]
['wenn', 'Sie', 'schon', 'so', 'einen', 'Irrsinn', 'verabschieden', ',', 'dann', 'sorgen', 'Sie', 'doch', 'wenigstens', 'dafür', ',', 'dass', 'die', 'Menschen', 'da', 'draußen', 'umfassend', 'informiert', 'werden', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.9403221011161804]
['Aufgrund', 'der', 'Rechtsunsicherheiten', 'gehen', 'nun', 'Webseiten', 'vom', 'Netz', ';']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9720441699028015]
['CDU', 'und', 'FDP', 'kaufen', 'Daten', 'von', 'der', 'Deutschen', 'Post']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9753143191337585]
['Aber', 'wehe', ',', 'der', 'kleine', 'Handwerker', 'tauscht', 'sich', 'mit', 'seinem', 'Kollegen', 'auf', 'der', 'Baustelle', 'über', 'WhatsApp', 'aus', 'oder', 'Oma', 'Erna', 'stellt', 'die', 'Fotos', 'von', 'der', 'letzten', 'Kaffeefahrt', 'auf', 'Facebook', '–', 'dann', 'schlägt', 'der', 'Staat', 'mit', 'voller', 'Härte', 'zu', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Bad-outcome']	[0.5772935748100281]
['Aber', 'die', 'Bürger', 'da', 'draußen', ',', 'die', 'sollen', 'das', 'ohne', 'Hilfe', 'verstehen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Demand']	[0.6681563258171082]
['oder', ':', 'Setzen', ',', 'sechs', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation', 'Accusation']	[]	[]
['Die', 'Bürger', 'stehen', 'dagegen', 'vor', 'einem', 'Bürokratiemonster', ',', 'einem', 'Gesetz', ',', 'das', 'vor', 'Rechtsunsicherheit', 'nur', 'so', 'strotzt', ',', 'das', 'wichtige', 'Detailfragen', 'ungeklärt', 'lässt', ',', 'das', 'Unternehmen', 'und', 'Privatleute', 'völlig', 'überfordert', 'und', 'vor', 'praktisch', 'unerfüllbare', 'Anforderungen', 'stellt', '–', 'eine', 'Wettbewerbsverzerrung', ',', 'von', 'der', 'die', 'Großen', 'profitieren', 'und', 'bei', 'der', 'die', 'Kleinen', 'das', 'Nachsehen', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9130837321281433]
['Newsletter', 'werden', 'eingestellt']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9759484529495239]
['Um', 'es', 'ganz', 'einfach', 'zu', 'machen', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Macro']	[]	[]
['die', 'SPD', 'holt', 'sich', 'Obamas', 'Datensammelgenie', 'Jim', 'Messina', 'ins', 'Team']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.900436520576477]
['Fragt', 'sich', ',', 'wieso', 'die', 'Union', 'diesem', 'Unsinn', 'überhaupt', 'zugestimmt', 'hat', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Question-All']	['Question-All']	[0.952262282371521]
['ausländische', 'Webseiten', 'sind', 'für', 'Europäer', 'teilweise', 'nicht', 'mehr', 'erreichbar', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9712665677070618]
['Sie', 'haben', 'das', 'genaue', 'Gegenteil', 'erreicht']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7717467546463013, 0.898167610168457]
['Sie', 'wollten', 'die', 'Großen', 'treffen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Report']	[0.7768990397453308]
['Datenschutz', 'ist', 'wichtig', ',', 'aber', 'bitte', 'mit', 'gesundem', 'Menschenverstand', 'und', 'vernünftigen', 'und', 'klar', 'verständlichen', 'Gesetzen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Demand']	[0.9350182414054871]
['Ja', ',', 'selbst', 'das', 'Streamen', 'eines', 'Gottesdienstes', 'wurde', 'eingestellt', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9733362793922424]
['Juristen', 'geben', 'auf', 'Fragen', 'unterschiedliche', 'Antworten', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Evaluation']	[0.98055100440979]
['Wenn', 'Sie', 'selbst', 'nicht', 'verstehen', ',', 'was', 'Sie', 'hier', 'beschließen', ',', 'wenn', 'Sie', 'den', 'Wissenschaftlichen', 'Dienst', 'einschalten', 'müssen', ',', 'dann', 'lassen', 'Sie', 'es', 'einfach', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.869784951210022]
['„', 'Nein', ',', 'Fotos', 'von', 'Personen', 'darf', 'man', 'ohne', 'Einwilligung', 'nicht', 'mehr', 'ins', 'Netz', 'stellen', '“', ',', 'sagen', 'die', 'einen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9687122106552124]
['Den', 'großen', 'Unternehmen', 'ist', 'diese', 'Verordnung', 'herzlich', 'egal', ';']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9821558594703674]
['Vielen', 'Dank', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Expressive']	['Expressive']	[0.9428424835205078]
['Da', 'beschließen', 'die', 'Altparteien', 'etwas', 'auf', 'EU-Ebene', ',', 'verabschieden', 'ein', 'Gesetz', ',', 'winken', 'es', 'sowohl', 'im', 'Bundestag', 'als', 'auch', 'im', 'Bundesrat', 'durch']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9482765793800354]
