utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Lassen', 'Sie', 'uns', 'auch', 'hier', 'einen', 'Blick', 'auf', 'die', 'Realität', 'werfen', ':']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Request']	['Request']	[0.9470400214195251]
['Vielen', 'Dank', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Expressive']	['Expressive']	[0.9361512660980225]
['Was', 'dort', 'nämlich', 'stattfindet', ',', 'ist', 'maximal', 'ein', 'schlechtes', 'Theaterstück', ',', 'aber', 'keine', 'Grenzkontrolle', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.981918454170227]
['Im', 'Jahr', '2017', 'gab', 'es', '64', '276', 'solcher', 'Übernahmeersuchen', 'von', 'deutscher', 'Seite', 'an', 'die', 'Dublin-Vertragsstaaten', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9738349914550781]
['Diese', 'Errungenschaft', 'haben', 'wir', 'übrigens', 'der', 'rot-grünen', 'Bundesregierung', 'unter', 'Gerhard', 'Schröder', 'zu', 'verdanken', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Accusation']	['Evaluation']	[0.9047422409057617]
['Noch', 'ein', 'Beispiel', ':', 'Im', 'vergangenen', 'Jahr', 'wurden', 'gerade', 'einmal', '17', '000', 'Personen', 'abgeschoben', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report', 'Macro']	['Report']	[0.9731706976890564]
['wird', 'jedoch', 'im', 'echten', 'Leben', 'nicht', 'funktionieren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9787046909332275]
['Im', 'Gegenzug', 'hat', 'Deutschland', '8', '754', 'Personen', 'im', 'Dublin-Verfahren', 'aus', 'anderen', 'EU-Ländern', 'wieder', 'zurückbekommen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9747009873390198]
['Diese', 'strengen', 'Regeln', 'sind', 'keine', 'Erfindung', 'meiner', 'Fraktion', ',', 'sondern', 'wurden', 'doch', 'von', 'Ihnen', 'hier', 'genau', 'so', 'beschlossen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Evaluation']	[0.9575449824333191]
['Zunächst', 'ist', 'festzustellen', ',', 'dass', 'die', 'Einrichtung', 'von', 'AnKER-Zentren', 'in', 'Deutschland', ',', 'in', 'der', 'Mitte', 'Europas', 'und', 'damit', 'im', 'Zentrum', 'der', 'Schengener', 'Vertragsstaaten', ',', 'der', 'vollkommen', 'falsche', 'Ansatz', 'ist', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9696547985076904]
['Ein', 'abgelehnter', 'Asylantrag', 'bedeutet', 'eben', 'nicht', ',', 'dass', 'diese', 'Personen', 'automatisch', 'das', 'Land', 'verlassen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9536004662513733]
['Ich', 'erinnere', 'an', 'dieser', 'Stelle', 'auch', 'an', 'die', 'lächerlichen', 'Rückübernahmeabkommen', ',', 'die', 'beispielsweise', 'mit', 'Tunesien', 'und', 'Marokko', 'abgeschlossen', 'wurden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation', 'Report']	[0.5060321092605591, 0.5514280200004578]
['Diese', 'verheerende', 'Dublin-Bilanz', 'mag', 'auch', 'der', 'Grund', 'dafür', 'sein', ',', 'warum', 'nun', 'so', 'vehement', 'darauf', 'gedrängt', 'wird', ',', 'den', 'Personenkreis', 'der', 'Dublin-Fälle', 'direkt', 'an', 'der', 'Grenze', 'zurückzuweisen', '–', 'so', 'zumindest', 'erst', 'mal', 'die', 'Theorie', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.911096453666687]
['Auch', 'hier', 'ein', 'kurzer', 'Ausblick', 'auf', 'die', 'Realität', ':']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Macro']	['Macro']	[0.8970240950584412]
['Voraussetzung', 'für', 'eine', 'Zurückweisung', 'soll', 'laut', 'Masterplan', 'sein', ',', 'dass', 'die', 'Person', 'bereits', 'ein', 'Asylverfahren', 'in', 'einem', 'anderen', 'EU-Land', 'betreibt', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9694896340370178]
['Der', 'Sachverständige', 'Gerald', 'Knaus', 'äußerte', 'sich', 'noch', 'wesentlich', 'deutlicher']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	[]	[]
['Es', 'gibt', 'nach', 'der', 'derzeitigen', 'Rechtslage', 'nur', 'zwei', 'Möglichkeiten', ',', 'zumindest', 'halbwegs', 'legal', 'in', 'Deutschland', 'einen', 'Asylantrag', 'zu', 'stellen', ',', 'nämlich', 'wenn', 'man', 'per', 'Flugzeug', 'kommt', 'oder', 'aus', 'der', 'Nord-', 'bzw.', 'Ostsee', 'aus', 'dem', 'Wasser', 'steigt', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9568467140197754]
['Da', 'muss', 'ich', 'fragen', ':']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Macro']	['Macro']	[0.9364592432975769]
['Wenn', 'überhaupt', ',', 'gehören', 'solche', 'Zentren', 'an', 'die', 'EU-Außengrenze', ',', 'idealerweise', 'jedoch', 'in', 'einen', 'Drittstaat', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Demand']	['Report']	[0.9541498422622681]
['ich', 'zitiere']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Macro']	['Macro']	[0.9553887844085693]
['AnKER-Zentren', 'machen', 'in', 'Deutschland', 'schlichtweg', 'keinen', 'Sinn', ';']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9822834134101868]
['Der', 'Masterplan', 'der', 'Bundesregierung', 'und', 'insbesondere', 'hier', 'die', 'Geheimwaffe', 'AnKER-Zentren', 'werden', 'keine', 'wesentlichen', 'Änderungen', 'in', 'der', 'katastrophalen', 'Asylpolitik', 'bringen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.7630040049552917]
['Es', 'gibt', 'jedoch', 'bundesweit', 'nur', '400', 'Abschiebehaftplätze', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9739705920219421]
['Ich', 'hoffe', ',', 'es', 'sind', 'damit', 'nicht', 'die', 'derzeitigen', 'Schaufensterkontrollen', 'meiner', 'Kollegen', 'gemeint', ',', 'die', 'im', 'Augenblick', 'an', 'den', 'Autobahnen', 'zu', 'Österreich', 'als', 'Wahlkampfhelfer', 'für', 'die', 'bayerische', 'Landtagswahl', 'missbraucht', 'werden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Expressive']	['Expressive']	[0.9418938159942627]
['Der', 'Innenminister', 'hofft', 'nun', 'darauf', ',', 'dass', 'die', 'sogenannten', 'Dublin-Fälle', 'schnell', 'in', 'das', 'EU-Land', 'überstellt', 'werden', 'können', ',', 'das', 'nach', 'dem', 'Dublin-Abkommen', 'für', 'den', 'Asylbewerber', 'eigentlich', 'zuständig', 'ist', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	[]	[]
['Aber', 'bis', 'vor', 'wenigen', 'Jahren', 'hat', 'das', 'niemanden', 'wirklich', 'gestört', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9759066700935364]
['Welche', 'Grenze', '?']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9393705129623413]
['Welche', 'Kontrolle', '?']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9397780299186707]
['Im', 'Dezember', '2016', '!']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.7682576179504395]
['Professor', 'Dr.', 'Thym', 'sagte', 'beispielsweise', 'dazu']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9537757039070129]
['Erstens', 'wissen', 'wir', 'alle', ',', 'dass', 'die', 'Dublin-Regeln', 'in', 'der', 'Praxis', 'nicht', 'funktionieren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Evaluation']	[0.9704598188400269]
['Nun', 'wird', 'laut', 'Masterplan', 'fest', 'damit', 'gerechnet', ',', 'dass', 'die', 'Migranten', 'durch', 'die', 'Bundespolizei', 'an', 'der', 'Grenze', 'festgestellt', 'und', 'kontrolliert', 'werden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.6492583751678467]
['Wenn', 'illegale', 'Migranten', 'bei', 'uns', 'ankommen', ',', 'ist', 'das', 'Kind', 'bereits', 'in', 'den', 'Brunnen', 'gefallen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.8249348998069763]
['Obwohl', 'Schengen', 'und', 'Dublin', 'von', 'Anfang', 'an', 'nicht', 'funktioniert', 'haben', ',', 'wurde', 'erst', 'im', 'Jahr', '2015', 'das', 'endgültige', 'Scheitern', 'dieser', 'Regelungen', 'für', 'jedermann', 'offensichtlich', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.879798173904419]
['Das', 'Merkwürdige', 'am', 'Dublin-System', 'war', ',', 'es', 'hat', 'nie', 'funktioniert', 'in', 'den', 'letzten', '20', 'Jahren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9831745028495789]
['Und', 'die', 'absolute', 'Krönung', 'des', 'Ganzen', ':', 'Wenn', 'die', 'Inhaber', 'einer', 'Duldung', 'nur', 'lange', 'genug', 'durchhalten', ',', 'wird', 'ihr', 'Widerstand', 'gegen', 'die', 'Abschiebung', 'auch', 'noch', 'mit', 'der', 'Erteilung', 'einer', 'Aufenthaltserlaubnis', 'belohnt', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9813087582588196]
['sie', 'machen', 'auch', 'an', 'der', 'Binnengrenze', 'keinen', 'Sinn', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9793086647987366]
['Trauriges', 'Beispiel', 'hierfür', 'ist', 'der', 'des', 'Mordes', 'an', 'der', '14-jährigen', 'Susanna', 'aus', 'Mainz', 'dringend', 'tatverdächtige', 'irakische', 'Flüchtling', 'Ali', 'B.', ',', 'dessen', 'Asylantrag', 'bereits', 'im', 'Dezember', '2016', 'abgelehnt', 'wurde', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9323704838752747]
['Es', 'war', 'eine', 'enorme', 'Verschwendung', 'von', 'Ressourcen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9768050312995911]
['Da', 'hat', 'sie', 'darüber', 'informiert', ',', 'wie', 'die', 'Situation', 'in', 'Afghanistan', 'nach', 'der', 'neueren', 'Einschätzung', 'des', 'Außenamts', 'aussieht', 'und', 'dass', 'das', 'jetzt', 'Abschiebungen', 'nach', 'Afghanistan', 'ermöglicht', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9714464545249939]
['Wir', 'haben', '2016', 'dafür', '510', 'Millionen', 'Euro', 'aufgewandt']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9723379015922546]
['Familiennachzug', 'habe', 'ich', 'erwähnt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9676112532615662]
['Wir', 'werden', 'auch', 'die', 'Ausweisungshürden', 'bei', 'Sozialbetrug', ',', 'Drogendelikten', 'und', 'missbräuchlichem', 'Handel', 'mit', 'Flüchtlingsdokumenten', 'absenken', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Promise']	['Promise']	[0.8226587176322937]
['Wer', 'als', 'Flüchtling', 'jetzt', 'in', 'unser', 'Land', 'kommt', ',', 'hat', 'nach', 'weniger', 'als', 'drei', 'Monaten', 'seinen', 'Bescheid', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9681681990623474]
['Wir', 'haben', 'hier', 'in', 'der', 'letzten', 'Woche', 'die', 'Regierungsbefragung', 'mit', 'unserer', 'Bundeskanzlerin', 'gehabt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9734103679656982]
['das', 'sind', 'die', 'AnKER-Zentren']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9479597806930542]
['Er', 'erfasst', 'die', 'ganze', 'Palette', ':', 'von', '„', 'Wie', 'bekämpfen', 'wir', 'Fluchtursachen', '?', 'Wie', 'gehen', 'wir', 'mit', 'Transitländern', 'um', '?', 'Wie', 'lösen', 'wir', 'die', 'europäischen', 'Fragen', '?', 'Wie', 'machen', 'wir', 'es', 'in', 'Deutschland', '?', '“', 'bis', 'zum', 'Thema', 'Integration', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9310613870620728]
['Diese', 'AnKER-Zentren', 'werden', 'erkennbar', 'dazu', 'beitragen', ',', 'dass', 'die', 'Asylverfahren', 'optimiert', 'und', 'beschleunigt', 'werden', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9736889600753784]
['in', 'diesem', 'Jahr', 'werden', 'es', '610', 'Millionen', 'Euro', 'sein']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9733873009681702]
['Beim', 'Thema', 'BAMF', 'arbeiten', 'wir', 'im', 'Moment', 'konkrete', 'Probleme', 'auf', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9602717757225037]
['Was', 'wir', 'weiter', 'auf', 'den', 'Weg', 'bringen', 'werden', ',', 'sind', 'Optimierungen', 'beim', 'Thema', '„', 'Abschiebehaft', 'und', 'Ausreisegewahrsam', '“', ',', 'damit', 'sich', 'Leute', 'den', 'Abschiebungen', 'nicht', 'mehr', 'entziehen', 'können', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Promise']	['Promise']	[0.7752993106842041]
['Jetzt', 'bin', 'ich', 'gerade', 'bei', 'Herrn', 'Stamp', ',', 'den', 'Sie', 'eben', 'so', 'lobend', 'erwähnt', 'haben', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9369809627532959]
['das', 'sage', 'ich', 'Ihnen', 'ganz', 'ehrlich', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9618957042694092]
['Was', 'den', 'Plan', 'angeht', ',', 'den', 'Sie', 'vermissen', ':', 'Den', 'haben', 'wir', 'in', 'unserem', 'Koalitionsvertrag', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Report']	[0.8458923697471619]
['Als', 'letzten', 'Punkt', 'möchte', 'ich', 'das', 'Thema', 'Integration', 'nennen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9510735869407654]
['Hier', 'geht', 'es', 'um', 'konkrete', 'Fakten']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.96848464012146]
['eingestellt', 'für', 'den', 'nächsten', 'Haushalt', 'haben', 'wir', '765', 'Millionen', 'Euro', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9712232947349548]
['kommen', 'Sie', 'bitte', 'zum', 'Schluss', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9549960494041443]
['Der', 'nächste', 'Schritt', 'ist', 'schon', 'auf', 'der', 'Bahn', ';']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9705730080604553]
['da', 'liefern', 'wir', ':']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Report']	[0.6801486611366272]
['Das', 'ist', 'genau', 'das', ',', 'was', 'Sie', 'Ihren', 'FDP-Ministern', 'mit', 'auf', 'den', 'Weg', 'geben', 'müssen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Demand']	['Demand']	[0.7602992057800293]
['Das', 'sind', 'Steigerungsraten', 'von', '20', 'und', '25', 'Prozent', 'über', 'die', 'Jahre', 'gerechnet', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9738609194755554]
['Es', 'gibt', 'aber', 'ein', 'paar', ',', 'die', 'das', 'irgendwie', 'noch', 'nicht', 'so', 'richtig', 'begriffen', 'haben', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9791362881660461]
['Dazu', 'gehört', 'Ihr', 'Integrationsminister', ',', 'Herr', 'Stamp', ',', 'in', 'NRW', ',', 'der', 'alles', 'unternimmt', ',', 'um', 'bei', 'diesem', 'Thema', 'dagegenzulaufen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8477461934089661, 0.6273735761642456]
['Die', ',', 'die', 'einigermaßen', 'billig', 'und', 'gerecht', 'denken', 'in', 'diesem', 'Land', ',', 'haben', 'das', 'jedenfalls', 'erkannt']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9717565774917603]
['Sichere', 'Herkunftsstaaten', 'habe', 'ich', 'genannt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9725799560546875]
['Aber', 'was', 'Sie', 'hier', 'vorgetragen', 'haben', ',', 'das', 'war', 'doch', 'etwas', 'billig', 'und', 'ein', 'bisschen', 'dünn', ';']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.6341103911399841, 0.9426639080047607]
['Das', 'ist', 'auch', 'für', 'uns', 'ein', 'Kernthema', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.957812488079071]
['haben', 'sich', 'auch', 'bereit', 'erklärt', ',', 'an', 'dem', 'Pilotvorhaben', 'teilzunehmen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Support']	['Report']	[0.9717937111854553]
['Das', 'können', 'Sie', 'nicht', ';']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Evaluation']	[0.9512540102005005]
['Ja', ',', 'es', 'waren', 'Einschränkungen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9648541808128357]
['AnKER-Zentren', 'habe', 'ich', 'erwähnt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9682046175003052]
['Das', 'verbindet', 'sich', 'mit', 'den', 'Themen', '„', 'Sachmittelbezug', '“', 'und', '„', 'Residenzpflicht']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9174327850341797]
['Herzlichen', 'Dank', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Expressive']	['Expressive']	[0.9394952058792114]
['Das', 'sind', 'für', 'uns', 'weitere', 'Kernthemen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9012522101402283]
['Zu', 'dem', ',', 'was', 'wir', 'in', 'der', 'Migrations-', 'und', 'Integrationspolitik', 'tun', ',', 'könnte', 'ich', 'Ihnen', 'hier', 'noch', 'eine', 'halbe', 'Stunde', 'lang', 'konkrete', 'Ergebnisse', 'liefern', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro', 'Self-representation']	['Evaluation']	[0.9709384441375732]
['Es', 'ist', 'nämlich', 'dann', 'wahrscheinlich', 'der', 'erste', 'wirklich', 'integrierte', 'Plan', 'dazu', ',', 'wie', 'wir', 'mit', 'dem', 'Thema', '„', 'Migration', 'und', 'Integration', '“', 'insgesamt', 'umgehen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9831880927085876]
['Sie', 'haben', 'zu', 'Recht', 'gesagt', ':', 'Das', 'Thema', '„', 'Flucht', ',', 'Flüchtlinge', '“', 'ist', 'ein', 'Kernthema', ',', 'seit', 'Jahren', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9711346626281738]
['Der', 'nächste', 'Schritt', 'ist', 'schon', 'im', 'Verfahren', ',', 'nämlich', 'weitere', 'sichere', 'Herkunftsstaaten', 'zu', 'benennen', ':', 'die', 'Maghreb-Staaten', 'und', 'dazu', 'Georgien', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.8808923363685608]
['Wir', 'haben', 'jetzt', 'Verfahren', ',', 'die', 'nach', 'drei', 'Monaten', 'beendet', 'sind', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9740285873413086]
['Insofern', 'ist', 'der', 'Plan', ',', 'den', 'Horst', 'Seehofer', 'vorlegen', 'wird', ',', 'ein', 'umfassender', 'Plan']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9833070039749146]
