utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Sie', 'alle', 'sind', 'verantwortlich', 'dafür', ',', 'dass', 'so', 'große', 'Unklarheit', 'darüber', 'herrscht', ',', 'wie', 'dieses', 'Gesetz', 'auszulegen', 'ist', 'und', 'mit', 'welcher', 'Rigorosität', 'Datenschutzdelikte', 'am', 'Ende', 'verfolgt', 'werden', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9646874070167542]
['sehen', 'dringenden', 'Handlungsbedarf', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9765644073486328]
['Es', 'gibt', 'in', 'unserem', 'ach', 'so', 'demokratischen', 'Land', 'inzwischen', 'genügend', 'Beispiele', 'für', 'völlig', 'unverhältnismäßige', 'und', 'willkürliche', 'Gerichtsurteile', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9208264350891113]
['Sie', 'verwechseln', 'hier', 'Ross', 'und', 'Reiter', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8538637161254883]
['Hat', 'man', 'in', 'Brüssel', 'noch', 'nicht', 'mitbekommen', ',', 'dass', 'es', 'eine', 'neue', 'Volkspartei', 'im', 'Deutschen', 'Bundestag', 'gibt', '?']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Question-All']	['Question-All']	[0.9380138516426086]
['das', 'sollte', 'auch', 'Ihnen', 'nicht', 'entgangen', 'sein', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.7491483092308044]
['Wir', 'von', 'der', 'AfD', 'fordern', 'Sie', 'auf', ',', 'damit', 'aufzuhören', ',', 'unsere', 'Bevölkerung', 'mit', 'Gesetzen', 'und', 'Regelungen', 'dieser', 'Art', 'zu', 'terrorisieren', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand', 'Accusation']	['Demand']	[0.9476472735404968]
['Was', 'daran', 'besonders', 'grün', 'sein', 'soll', ',', 'ist', 'mir', 'schleierhaft', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.978021502494812]
['In', 'Anbetracht', 'des', 'deutschen', 'Abmahnunwesens', 'sind', 'sie', 'auch', 'realistisch', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9842979311943054]
['Dazu', 'kann', 'ich', 'nur', 'sagen', ':']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Macro']	['Macro']	[0.9561718106269836]
['Bei', 'freischaffenden', 'Journalisten', ',', 'Fotografen', ',', 'Künstlern', 'sieht', 'die', 'Lage', 'wohl', 'nicht', 'viel', 'besser', 'aus', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.980600893497467]
['Es', 'kann', 'doch', 'nicht', 'so', 'schwer', 'sein', ',', 'einen', 'vernünftigen', 'Ausgleich', 'zwischen', 'Meinungs-', 'und', 'Informationsfreiheit', 'einerseits', 'und', 'Datenschutz', 'andererseits', 'zu', 'schaffen', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9792183041572571]
['§', '85', 'Datenschutz-Grundverordnung', 'gibt', 'es', 'den', 'Mitgliedstaaten', 'ausdrücklich', 'auf', ',', 'hier', 'entsprechende', 'Regelungen', 'zu', 'treffen', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9471966028213501]
['Es', 'war', 'ja', 'vorauszusehen', 'dass', 'die', 'berechtigte', 'Kritik', 'der', 'AfD', 'hier', 'im', 'Plenum', 'wieder', 'als', 'populistisches', 'Schüren', 'von', 'Ängsten', 'und', 'Panikmache', 'interpretiert', 'wird', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9277704358100891]
['Er', 'behauptete', 'außerdem', ',', 'alle', 'Parteien', ',', 'die', 'im', 'Bundestag', 'vertreten', 'sind', ',', 'hätten', 'das', 'Gesetz', 'mit', 'verabschiedet', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9754524230957031]
['Sie', 'können', 'das', 'drehen', 'und', 'wenden', ',', 'wie', 'Sie', 'wollen', ':']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9601228833198547]
['ihre', 'Befürchtungen', 'sind', 'berechtigt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9825765490531921]
['Schon', 'alleine', 'die', 'Androhung', 'eines', 'Bußgeldes', 'in', 'nur', 'dreistelliger', 'Höhe', 'treibt', 'viele', 'dieser', 'Menschen', 'in', 'die', 'Verzweiflung', 'und', 'an', 'den', 'Rand', 'des', 'Ruins', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Bad-outcome']	['Bad-outcome']	[0.5414998531341553]
['Ein', 'Beispiel', 'ist', ',', 'wenn', 'ein', 'Handwerker', 'bis', 'zu', '1', '800', 'Euro', 'für', 'den', 'Umbau', 'seiner', 'Homepage', 'und', 'weitere', '2', '000', 'Euro', 'für', 'seine', 'Rechtsberatung', 'verwenden', 'muss', ',', 'weil', 'das', 'Gesetz', 'mit', 'seinen', '99', 'Artikeln', 'nicht', 'nur', 'für', 'den', 'Laien', ',', 'sondern', 'auch', 'für', 'den', 'Rest', 'völlig', 'undurchschaubar', 'ist', '–', 'ganz', 'zu', 'schweigen', 'von', 'der', 'Zeit', 'und', 'den', 'Nerven', ',', 'die', 'solche', 'Dinge', 'kosten', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Report']	[0.8453013300895691]
['Jeder', 'dritte', 'Arbeitnehmer', 'in', 'Deutschland', 'sieht', 'sich', 'finanziell', 'nicht', 'in', 'der', 'Lage', ',', 'plötzliche', 'Ausgaben', 'von', '1', '000', 'Euro', 'zu', 'stemmen', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Evaluation']	[0.5260451436042786]
['Die', 'Ängste', 'der', 'Menschen', 'sind', 'real', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9824684262275696]
['Danke']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Expressive']	['Expressive']	[0.9377402663230896]
['Sie', 'haben', 'diese', 'Verordnung', 'erlassen', ',', 'welche', 'drakonische', 'Strafen', 'in', 'Höhe', 'von', 'bis', 'zu', '20', 'Millionen', 'Euro', 'für', 'diejenigen', 'vorsieht', ',', 'die', 'sich', 'diesem', 'bürokratischen', 'Irrsinn', 'nicht', 'beugen', 'wollen', 'oder', 'können', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report', 'Accusation']	['Report']	[0.9341474771499634]
['Viele', 'Menschen', 'befürchten', 'den', 'sozialen', 'Abstieg']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.8666065335273743]
['Die', 'AfD', 'hat', 'jedenfalls', 'definitiv', 'gegen', 'das', 'Gesetz', 'gestimmt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Rejection']	['Report']	[0.9465182423591614]
['Sonst', 'würde', 'ja', 'nicht', 'so', 'viel', 'Kritik', 'kommen', '–', 'sogar', 'von', 'Ihnen', ',', 'aus', 'den', 'eigenen', 'Reihen', 'der', 'CDU', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7651818990707397, 0.7413563132286072]
['Die', 'vielen', 'Juristen', 'in', 'den', 'Ministerien', 'werden', 'doch', 'wohl', 'in', 'der', 'Lage', 'sein', ',', 'eine', 'menschliche', ',', 'vernünftige', 'und', 'wirtschaftliche', 'Lösung', 'zu', 'finden', 'und', 'dafür', 'zu', 'sorgen', ',', 'dass', 'wir', 'in', 'diesem', 'Land', 'gut', 'und', 'gerne', 'leben', 'können', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9813845157623291]
['Die', 'Kosten', ',', 'die', 'durch', 'diese', 'unsichere', 'Rechtslage', 'entstehen', ',', 'belasten', 'vor', 'allem', 'kleine', 'Unternehmer', 'und', 'Geringverdiener', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Bad-outcome']	[0.5081759095191956]
['Viele', 'von', 'Ihnen', ',', 'die', 'hier', 'im', 'Plenum', 'sitzen', ',', 'haben', 'ja', 'selbst', 'an', 'dem', 'Dokumentarfilmprojekt', 'teilgenommen', ',', 'auf', 'das', 'ich', 'hier', 'anspiele', ',', 'Stichwort', '„', 'Ungleichland', '“', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9633587598800659]
['Facebook', 'nutzte', 'die', 'DSGVO', 'gleich', 'zur', 'Einführung', 'der', 'Gesichtserkennung', 'in', 'Deutschland', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9776546359062195]
['Bürgerfreundliche', 'Politik', 'geht', 'anders', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9804404377937317]
['Babysitter-WhatsApp-Gruppen', 'geschlossen', ';']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9703454375267029]
['Garantien', 'dafür', 'gibt', 'es', 'nicht', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9801282286643982]
['Die', 'Behörden', ',', 'die', 'den', 'Betroffenen', 'eigentlich', 'helfen', 'sollen', ',', 'sind', 'überfordert', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.972418487071991]
['Die', 'DSGVO', 'ist', 'mit', 'sofortiger', 'Wirkung', 'auszusetzen', 'und', 'zu', 'überarbeiten', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.8734666705131531]
['Ja', ',', 'mehr', 'noch', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Macro']	['Macro']	[0.9550609588623047]
['In', 'einem', 'Brief', 'an', 'die', 'eigene', 'Bundesregierung', 'beschwert', 'sich', 'ein', 'CDU-Bundestagsabgeordneter', ',', 'dass', 'diese', 'Regulierungsorgie', 'den', 'Kernbereich', 'der', 'Abgeordnetentätigkeit', 'lahmzulegen', 'droht', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9683313369750977]
['kurz', 'bevor', 'es', 'in', 'Kraft', 'treten', 'soll', ',', 'fordern', 'Sie', 'ein', 'Blitzgesetz', 'gegen', 'das', 'Gesetz', ',', 'das', 'Sie', 'gerade', 'erst', 'verabschiedet', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.6382376551628113]
['Recht', 'hat', 'der', 'Mann', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9616695642471313]
['und', 'stattdessen', 'haben', 'Sie', 'den', 'kleinen', 'Mann', 'getroffen', ':', 'die', 'kleinen', 'und', 'mittelständischen', 'Unternehmen', ',', 'die', 'Start-ups', ',', 'die', 'Vereine', ',', 'Freiberufler', 'und', 'Ehrenamtliche', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8420166969299316, 0.5131503939628601]
['Fassen', 'wir', 'zusammen', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Macro']	['Macro']	[0.9347663521766663]
['Wer', 'recht', 'hat', ',', 'werden', 'die', 'Gerichte', 'entscheiden', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	[]	[]
['„', 'Doch', ',', 'darf', 'man', '“', ',', 'sagen', 'die', 'anderen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	[]	[]
['die', 'haben', 'genug', 'Geld', ',', 'um', 'sich', 'die', 'teuren', 'Juristen', 'zu', 'leisten', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9146167635917664]
['Am', '25.', 'Mai', 'trat', 'die', 'DSGVO', 'in', 'Kraft', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9762152433395386]
['Sie', 'wissen', ',', 'was', 'für', 'einen', 'unglaublichen', 'EU-Mist', 'Sie', 'hier', 'verabschiedet', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.9270349740982056, 0.5240976810455322]
['wenn', 'Sie', 'schon', 'so', 'einen', 'Irrsinn', 'verabschieden', ',', 'dann', 'sorgen', 'Sie', 'doch', 'wenigstens', 'dafür', ',', 'dass', 'die', 'Menschen', 'da', 'draußen', 'umfassend', 'informiert', 'werden', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.9288572072982788]
['Aufgrund', 'der', 'Rechtsunsicherheiten', 'gehen', 'nun', 'Webseiten', 'vom', 'Netz', ';']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9669103622436523]
['CDU', 'und', 'FDP', 'kaufen', 'Daten', 'von', 'der', 'Deutschen', 'Post']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9582945704460144]
['Aber', 'wehe', ',', 'der', 'kleine', 'Handwerker', 'tauscht', 'sich', 'mit', 'seinem', 'Kollegen', 'auf', 'der', 'Baustelle', 'über', 'WhatsApp', 'aus', 'oder', 'Oma', 'Erna', 'stellt', 'die', 'Fotos', 'von', 'der', 'letzten', 'Kaffeefahrt', 'auf', 'Facebook', '–', 'dann', 'schlägt', 'der', 'Staat', 'mit', 'voller', 'Härte', 'zu', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation']	[0.6353535056114197]
['Aber', 'die', 'Bürger', 'da', 'draußen', ',', 'die', 'sollen', 'das', 'ohne', 'Hilfe', 'verstehen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.8243643641471863]
['oder', ':', 'Setzen', ',', 'sechs', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation', 'Accusation']	[]	[]
['Die', 'Bürger', 'stehen', 'dagegen', 'vor', 'einem', 'Bürokratiemonster', ',', 'einem', 'Gesetz', ',', 'das', 'vor', 'Rechtsunsicherheit', 'nur', 'so', 'strotzt', ',', 'das', 'wichtige', 'Detailfragen', 'ungeklärt', 'lässt', ',', 'das', 'Unternehmen', 'und', 'Privatleute', 'völlig', 'überfordert', 'und', 'vor', 'praktisch', 'unerfüllbare', 'Anforderungen', 'stellt', '–', 'eine', 'Wettbewerbsverzerrung', ',', 'von', 'der', 'die', 'Großen', 'profitieren', 'und', 'bei', 'der', 'die', 'Kleinen', 'das', 'Nachsehen', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.8382757902145386]
['Newsletter', 'werden', 'eingestellt']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9740293622016907]
['Um', 'es', 'ganz', 'einfach', 'zu', 'machen', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Macro']	[]	[]
['die', 'SPD', 'holt', 'sich', 'Obamas', 'Datensammelgenie', 'Jim', 'Messina', 'ins', 'Team']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9388747215270996]
['Fragt', 'sich', ',', 'wieso', 'die', 'Union', 'diesem', 'Unsinn', 'überhaupt', 'zugestimmt', 'hat', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Question-All']	['Question-All']	[0.9076772332191467]
['ausländische', 'Webseiten', 'sind', 'für', 'Europäer', 'teilweise', 'nicht', 'mehr', 'erreichbar', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9757920503616333]
['Sie', 'haben', 'das', 'genaue', 'Gegenteil', 'erreicht']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.97757488489151]
['Sie', 'wollten', 'die', 'Großen', 'treffen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation']	[0.7533921003341675]
['Datenschutz', 'ist', 'wichtig', ',', 'aber', 'bitte', 'mit', 'gesundem', 'Menschenverstand', 'und', 'vernünftigen', 'und', 'klar', 'verständlichen', 'Gesetzen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Demand']	[0.913153886795044]
['Ja', ',', 'selbst', 'das', 'Streamen', 'eines', 'Gottesdienstes', 'wurde', 'eingestellt', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9692193269729614]
['Juristen', 'geben', 'auf', 'Fragen', 'unterschiedliche', 'Antworten', ':']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Evaluation']	[0.9750815629959106]
['Wenn', 'Sie', 'selbst', 'nicht', 'verstehen', ',', 'was', 'Sie', 'hier', 'beschließen', ',', 'wenn', 'Sie', 'den', 'Wissenschaftlichen', 'Dienst', 'einschalten', 'müssen', ',', 'dann', 'lassen', 'Sie', 'es', 'einfach', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.811219334602356]
['„', 'Nein', ',', 'Fotos', 'von', 'Personen', 'darf', 'man', 'ohne', 'Einwilligung', 'nicht', 'mehr', 'ins', 'Netz', 'stellen', '“', ',', 'sagen', 'die', 'einen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9606578946113586]
['Den', 'großen', 'Unternehmen', 'ist', 'diese', 'Verordnung', 'herzlich', 'egal', ';']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9826498031616211]
['Vielen', 'Dank', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Expressive']	['Expressive']	[0.935232400894165]
['Da', 'beschließen', 'die', 'Altparteien', 'etwas', 'auf', 'EU-Ebene', ',', 'verabschieden', 'ein', 'Gesetz', ',', 'winken', 'es', 'sowohl', 'im', 'Bundestag', 'als', 'auch', 'im', 'Bundesrat', 'durch']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9312478303909302]
